sample_id,split,label,anomaly_probability,confidence,prediction
12154,train,0,0.00015782828282828284,0.9998421717171717,0
9586,train,1,1.0,1.0,1
24399,train,0,0.003897218436064415,0.9961027815639356,0
7895,train,1,1.0,1.0,1
24908,train,1,0.24078947368421055,0.7592105263157894,0
22066,train,0,0.181406271584473,0.818593728415527,0
3251,train,0,0.00015782828282828284,0.9998421717171717,0
8741,train,0,0.012293027875739269,0.9877069721242607,0
18305,train,0,0.00015782828282828284,0.9998421717171717,0
24438,train,0,0.4944977079808541,0.5055022920191459,0
21527,train,0,0.0006331939765393513,0.9993668060234606,0
17248,train,0,0.00015782828282828284,0.9998421717171717,0
2454,train,0,0.0003202049311559398,0.9996797950688441,0
12033,train,0,0.005186928038470135,0.9948130719615299,0
26492,train,1,0.027317846330534773,0.9726821536694652,0
18429,train,0,0.00015782828282828284,0.9998421717171717,0
22582,train,0,0.0006331939765393513,0.9993668060234606,0
19443,train,1,0.9462393835916294,0.9462393835916294,1
23548,train,0,0.0006331939765393513,0.9993668060234606,0
161,train,0,0.01649463008405838,0.9835053699159416,0
26528,train,1,0.7593141560532864,0.7593141560532864,1
5734,train,0,0.0006331939765393513,0.9993668060234606,0
21151,train,0,0.0003202049311559398,0.9996797950688441,0
25034,train,0,0.0004708173282116944,0.9995291826717883,0
16481,train,1,1.0,1.0,1
22837,train,0,0.0006331939765393513,0.9993668060234606,0
9724,train,0,0.00015782828282828284,0.9998421717171717,0
8848,train,0,0.026987669522685682,0.9730123304773143,0
5701,train,0,0.00015782828282828284,0.9998421717171717,0
22131,train,0,0.0004708173282116944,0.9995291826717883,0
17387,train,1,0.9013691026827012,0.9013691026827012,1
22100,train,0,0.00015782828282828284,0.9998421717171717,0
23376,train,0,0.00015782828282828284,0.9998421717171717,0
25143,train,0,0.04691294972193849,0.9530870502780615,0
14495,train,0,0.00015782828282828284,0.9998421717171717,0
4018,train,0,0.035593843716403555,0.9644061562835965,0
3227,train,0,0.00015782828282828284,0.9998421717171717,0
16711,train,1,1.0,1.0,1
4924,train,0,0.05731400002015987,0.9426859999798402,0
10222,train,0,0.003897218436064415,0.9961027815639356,0
25080,train,0,0.00015782828282828284,0.9998421717171717,0
25250,train,0,0.00015782828282828284,0.9998421717171717,0
8332,train,0,0.00015782828282828284,0.9998421717171717,0
26282,train,0,0.017362646008201723,0.9826373539917983,0
20967,train,0,0.0006331939765393513,0.9993668060234606,0
2265,train,0,0.0006331939765393513,0.9993668060234606,0
7529,train,1,1.0,1.0,1
1277,train,0,0.003897218436064415,0.9961027815639356,0
5886,train,0,0.00015782828282828284,0.9998421717171717,0
882,train,0,0.27302217808672624,0.7269778219132738,0
7290,train,0,0.00015782828282828284,0.9998421717171717,0
6142,train,1,1.0,1.0,1
20298,train,1,1.0,1.0,1
12296,train,0,0.003897218436064415,0.9961027815639356,0
4866,train,0,0.0006331939765393513,0.9993668060234606,0
14393,train,0,0.0004708173282116944,0.9995291826717883,0
8378,train,0,0.1312796842598167,0.8687203157401833,0
23771,train,0,0.0006331939765393513,0.9993668060234606,0
6373,train,0,0.00015782828282828284,0.9998421717171717,0
17732,train,0,0.00015782828282828284,0.9998421717171717,0
10210,train,0,0.020683697156537152,0.9793163028434628,0
7853,train,0,0.00015782828282828284,0.9998421717171717,0
2143,train,0,0.00015782828282828284,0.9998421717171717,0
16621,train,1,0.7968691936083241,0.7968691936083241,1
10377,train,0,0.00015782828282828284,0.9998421717171717,0
9693,train,1,0.9461959777492511,0.9461959777492511,1
27843,train,0,0.017503553593217355,0.9824964464067827,0
5749,train,1,0.5831222629897029,0.5831222629897029,1
23907,train,0,0.0006331939765393513,0.9993668060234606,0
5074,train,0,0.016987669522685683,0.9830123304773143,0
1521,train,0,0.0006331939765393513,0.9993668060234606,0
19708,train,0,0.00015782828282828284,0.9998421717171717,0
27555,train,1,1.0,1.0,1
8405,train,0,0.00015782828282828284,0.9998421717171717,0
2186,train,0,0.0006331939765393513,0.9993668060234606,0
16816,train,0,0.0004708173282116944,0.9995291826717883,0
28264,train,0,0.015578141110620123,0.9844218588893798,0
12961,train,0,0.005186928038470135,0.9948130719615299,0
21655,train,0,0.0006331939765393513,0.9993668060234606,0
20576,train,0,0.020683697156537152,0.9793163028434628,0
23692,train,0,0.00015782828282828284,0.9998421717171717,0
4285,train,0,0.00015782828282828284,0.9998421717171717,0
1070,train,0,0.00015782828282828284,0.9998421717171717,0
8442,train,0,0.0004708173282116944,0.9995291826717883,0
22814,train,0,0.0003202049311559398,0.9996797950688441,0
17457,train,0,0.00015782828282828284,0.9998421717171717,0
7525,train,1,1.0,1.0,1
23330,train,0,0.00015782828282828284,0.9998421717171717,0
13392,train,0,0.8315914158305463,0.8315914158305463,1
3968,train,0,0.00015782828282828284,0.9998421717171717,0
3883,train,0,0.027503553593217354,0.9724964464067827,0
2333,train,0,0.012179448300162606,0.9878205516998374,0
10098,train,1,0.934094447327452,0.934094447327452,1
24579,train,0,0.011087815959986418,0.9889121840400136,0
21488,train,0,0.007943610310121198,0.9920563896898787,0
15157,train,0,0.003897218436064415,0.9961027815639356,0
9670,train,0,0.0148747369179498,0.9851252630820502,0
23311,train,0,0.00015782828282828284,0.9998421717171717,0
6543,train,0,0.6591880341880342,0.6591880341880342,1
23445,train,0,0.06547217258950433,0.9345278274104957,0
20126,train,0,0.012660259559888106,0.9873397404401119,0
9497,train,0,0.0004708173282116944,0.9995291826717883,0
12337,train,0,0.00015782828282828284,0.9998421717171717,0
24938,train,0,0.46075164664858587,0.5392483533514141,0
1198,train,1,0.981392020039363,0.981392020039363,1
15603,train,0,0.0003202049311559398,0.9996797950688441,0
1116,train,0,0.00015782828282828284,0.9998421717171717,0
15149,train,0,0.00015782828282828284,0.9998421717171717,0
20615,train,0,0.110572613552746,0.8894273864472539,0
15872,train,0,0.0006331939765393513,0.9993668060234606,0
21405,train,0,0.0003202049311559398,0.9996797950688441,0
205,train,0,0.00015782828282828284,0.9998421717171717,0
9248,train,1,1.0,1.0,1
21430,train,0,0.00015782828282828284,0.9998421717171717,0
16209,train,0,0.00015782828282828284,0.9998421717171717,0
9030,train,0,0.16155317049099432,0.8384468295090057,0
2137,train,0,0.0003202049311559398,0.9996797950688441,0
9230,train,1,0.3769094304388421,0.6230905695611579,0
15337,train,1,1.0,1.0,1
18984,train,0,0.003897218436064415,0.9961027815639356,0
8782,train,0,0.008708107392347666,0.9912918926076524,0
20590,train,0,0.00015782828282828284,0.9998421717171717,0
20688,train,0,0.0006331939765393513,0.9993668060234606,0
6236,train,0,0.00015782828282828284,0.9998421717171717,0
26017,train,0,0.0031076807902029138,0.996892319209797,0
5542,train,0,0.0003202049311559398,0.9996797950688441,0
6301,train,0,0.008450952497995198,0.9915490475020048,0
8102,train,0,0.00015782828282828284,0.9998421717171717,0
3201,train,0,0.0006331939765393513,0.9993668060234606,0
12764,train,0,0.029289871350255025,0.9707101286497449,0
21036,train,0,0.008788291734765174,0.9912117082652349,0
20667,train,0,0.00015782828282828284,0.9998421717171717,0
26405,train,0,0.013802547742654214,0.9861974522573458,0
10300,train,0,0.00015782828282828284,0.9998421717171717,0
27429,train,0,0.00015782828282828284,0.9998421717171717,0
8463,train,0,0.012312834988171142,0.9876871650118288,0
10471,train,0,0.2793961284673359,0.7206038715326641,0
25097,train,0,0.0089317637577207,0.9910682362422794,0
19743,train,0,0.0003202049311559398,0.9996797950688441,0
14515,train,0,0.0006331939765393513,0.9993668060234606,0
1985,train,0,0.0006331939765393513,0.9993668060234606,0
1643,train,0,0.0006331939765393513,0.9993668060234606,0
21944,train,0,0.00015782828282828284,0.9998421717171717,0
994,train,0,0.5514255900470828,0.5514255900470828,1
15597,train,1,0.9709618874773139,0.9709618874773139,1
23616,train,0,0.042142292329839216,0.9578577076701608,0
19244,train,0,0.013802547742654214,0.9861974522573458,0
22294,train,0,0.3588185223016684,0.6411814776983316,0
11859,train,1,0.4935760971055088,0.5064239028944912,0
25767,train,0,0.0003202049311559398,0.9996797950688441,0
5353,train,0,0.00015782828282828284,0.9998421717171717,0
24546,train,1,1.0,1.0,1
27950,train,0,0.0006331939765393513,0.9993668060234606,0
18885,train,0,0.0003202049311559398,0.9996797950688441,0
16953,train,0,0.0003202049311559398,0.9996797950688441,0
25914,train,0,0.00015782828282828284,0.9998421717171717,0
28327,train,1,0.981392020039363,0.981392020039363,1
11741,train,0,0.0004708173282116944,0.9995291826717883,0
7556,train,0,0.0038721778724293814,0.9961278221275707,0
22613,train,0,0.24474845056132688,0.7552515494386731,0
19899,train,0,0.00015782828282828284,0.9998421717171717,0
10529,train,0,0.00015782828282828284,0.9998421717171717,0
3273,train,0,0.00015782828282828284,0.9998421717171717,0
21119,train,0,0.01394601976560974,0.9860539802343903,0
7553,train,0,0.4345593869731801,0.5654406130268199,0
18839,train,0,0.0003202049311559398,0.9996797950688441,0
1530,train,0,0.0003202049311559398,0.9996797950688441,0
10389,train,0,0.00015782828282828284,0.9998421717171717,0
17778,train,0,0.00015782828282828284,0.9998421717171717,0
19787,train,1,1.0,1.0,1
2280,train,0,0.019491144011250544,0.9805088559887495,0
483,train,0,0.0006331939765393513,0.9993668060234606,0
18086,train,1,0.983739837398374,0.983739837398374,1
26013,train,0,0.00015782828282828284,0.9998421717171717,0
27254,train,0,0.010563885102731083,0.9894361148972689,0
3611,train,0,0.003897218436064415,0.9961027815639356,0
2381,train,0,0.0003202049311559398,0.9996797950688441,0
4719,train,0,0.03858885017421603,0.961411149825784,0
8587,train,0,0.00015782828282828284,0.9998421717171717,0
6321,train,0,0.0003202049311559398,0.9996797950688441,0
25511,train,0,0.00015782828282828284,0.9998421717171717,0
9651,train,0,0.00015782828282828284,0.9998421717171717,0
373,train,0,0.0006331939765393513,0.9993668060234606,0
3306,train,0,0.004034554520757038,0.9959654454792429,0
24981,train,0,0.00015782828282828284,0.9998421717171717,0
26660,train,0,0.00015782828282828284,0.9998421717171717,0
24219,train,0,0.008574720704339128,0.9914252792956608,0
5113,train,0,0.00015782828282828284,0.9998421717171717,0
23945,train,0,0.00015782828282828284,0.9998421717171717,0
27849,train,0,0.0003202049311559398,0.9996797950688441,0
14889,train,0,0.00015782828282828284,0.9998421717171717,0
644,train,0,0.6855419090713207,0.6855419090713207,1
19782,train,0,0.017503553593217355,0.9824964464067827,0
25601,train,0,0.2203112203112203,0.7796887796887797,0
24840,train,0,0.00015782828282828284,0.9998421717171717,0
22289,train,0,0.00015782828282828284,0.9998421717171717,0
661,train,0,0.016987669522685683,0.9830123304773143,0
18933,train,0,0.00015782828282828284,0.9998421717171717,0
19767,train,0,0.008450952497995198,0.9915490475020048,0
11389,train,0,0.00015782828282828284,0.9998421717171717,0
2890,train,0,0.0003202049311559398,0.9996797950688441,0
4228,train,0,0.003897218436064415,0.9961027815639356,0
25151,train,1,0.3875372889151718,0.6124627110848282,0
22194,train,0,0.0006331939765393513,0.9993668060234606,0
4711,train,0,0.018030977390065872,0.9819690226099341,0
22977,train,0,0.003584229390681004,0.996415770609319,0
3042,train,0,0.00015782828282828284,0.9998421717171717,0
2773,train,0,0.004034554520757038,0.9959654454792429,0
21551,train,0,0.0004708173282116944,0.9995291826717883,0
1495,train,1,1.0,1.0,1
4712,train,0,0.00015782828282828284,0.9998421717171717,0
17128,train,0,0.011087815959986418,0.9889121840400136,0
8180,train,1,0.2754145225843339,0.7245854774156661,0
1681,train,0,0.01605895237034562,0.9839410476296544,0
12084,train,0,0.0006331939765393513,0.9993668060234606,0
15189,train,0,0.003897218436064415,0.9961027815639356,0
27727,train,0,0.008450952497995198,0.9915490475020048,0
819,train,1,1.0,1.0,1
17104,train,0,0.00015782828282828284,0.9998421717171717,0
17691,train,0,0.00015782828282828284,0.9998421717171717,0
501,train,0,0.003897218436064415,0.9961027815639356,0
26377,train,0,0.00015782828282828284,0.9998421717171717,0
19123,train,0,0.31898177404632216,0.6810182259536779,0
14080,train,0,0.05106482939239001,0.94893517060761,0
28145,train,0,0.00015782828282828284,0.9998421717171717,0
1008,train,0,0.0006331939765393513,0.9993668060234606,0
13665,train,0,0.18573174042899812,0.8142682595710019,0
27879,train,0,0.00015782828282828284,0.9998421717171717,0
14012,train,0,0.00015782828282828284,0.9998421717171717,0
25495,train,0,0.00015782828282828284,0.9998421717171717,0
18710,train,0,0.00015782828282828284,0.9998421717171717,0
23580,train,0,0.00015782828282828284,0.9998421717171717,0
21595,train,0,0.00015782828282828284,0.9998421717171717,0
28282,train,0,0.0004708173282116944,0.9995291826717883,0
16362,train,0,0.1312796842598167,0.8687203157401833,0
17114,train,0,0.3834245819539937,0.6165754180460064,0
4910,train,0,0.0003202049311559398,0.9996797950688441,0
21875,train,0,0.03321359496040756,0.9667864050395925,0
23282,train,0,0.0003202049311559398,0.9996797950688441,0
3264,train,0,0.0006331939765393513,0.9993668060234606,0
1866,train,0,0.3665053900348018,0.6334946099651981,0
2312,train,0,0.005306746848129978,0.9946932531518701,0
13325,train,0,0.00015782828282828284,0.9998421717171717,0
13655,train,0,0.003897218436064415,0.9961027815639356,0
19552,train,1,0.9709618874773139,0.9709618874773139,1
25190,train,0,0.03951756732655609,0.9604824326734439,0
25966,train,0,0.00015782828282828284,0.9998421717171717,0
12905,train,0,0.012312834988171142,0.9876871650118288,0
7781,train,0,0.00015782828282828284,0.9998421717171717,0
13089,train,0,0.00015782828282828284,0.9998421717171717,0
4321,train,1,0.8439218613910672,0.8439218613910672,1
1594,train,0,0.00015782828282828284,0.9998421717171717,0
16712,train,0,0.0006331939765393513,0.9993668060234606,0
12053,train,0,0.02348091111166767,0.9765190888883324,0
26540,train,0,0.014610276976787864,0.9853897230232121,0
4184,train,0,0.00015782828282828284,0.9998421717171717,0
24169,train,0,0.0006331939765393513,0.9993668060234606,0
19036,train,0,0.0006331939765393513,0.9993668060234606,0
24421,train,0,0.011087815959986418,0.9889121840400136,0
6577,train,0,0.013802547742654214,0.9861974522573458,0
19930,train,0,0.017362646008201723,0.9826373539917983,0
664,train,0,0.18379861608208067,0.8162013839179193,0
18449,train,0,0.00015782828282828284,0.9998421717171717,0
16056,train,0,0.0006331939765393513,0.9993668060234606,0
23217,train,0,0.00015782828282828284,0.9998421717171717,0
11695,train,0,0.0003202049311559398,0.9996797950688441,0
709,train,0,0.026987669522685682,0.9730123304773143,0
17563,train,0,0.0006331939765393513,0.9993668060234606,0
6706,train,0,0.0006331939765393513,0.9993668060234606,0
16438,train,0,0.006534081898055635,0.9934659181019444,0
18181,train,0,0.01684676193767005,0.9831532380623299,0
9596,train,0,0.0006331939765393513,0.9993668060234606,0
3607,train,0,0.0003202049311559398,0.9996797950688441,0
12896,train,0,0.00015782828282828284,0.9998421717171717,0
18452,train,0,0.0006331939765393513,0.9993668060234606,0
3456,train,0,0.0006331939765393513,0.9993668060234606,0
5337,train,0,0.00015782828282828284,0.9998421717171717,0
7803,train,0,0.00015782828282828284,0.9998421717171717,0
2334,train,0,0.00015782828282828284,0.9998421717171717,0
17670,train,0,0.00015782828282828284,0.9998421717171717,0
17909,train,0,0.3480928444707274,0.6519071555292726,0
25487,train,1,0.04550342130987293,0.954496578690127,0
17892,train,0,0.017362646008201723,0.9826373539917983,0
2884,train,1,0.9132102018575449,0.9132102018575449,1
27189,train,0,0.00015782828282828284,0.9998421717171717,0
13224,train,0,0.0006331939765393513,0.9993668060234606,0
13697,train,0,0.00015782828282828284,0.9998421717171717,0
22178,train,0,0.00015782828282828284,0.9998421717171717,0
4400,train,1,1.0,1.0,1
28240,train,0,0.00015782828282828284,0.9998421717171717,0
22198,train,0,0.00015782828282828284,0.9998421717171717,0
12023,train,0,0.003897218436064415,0.9961027815639356,0
21138,train,0,0.00015782828282828284,0.9998421717171717,0
5835,train,0,0.00015782828282828284,0.9998421717171717,0
4319,train,0,0.00015782828282828284,0.9998421717171717,0
8217,train,0,0.026987669522685682,0.9730123304773143,0
3794,train,0,0.00015782828282828284,0.9998421717171717,0
21372,train,0,0.00015782828282828284,0.9998421717171717,0
6599,train,0,0.00015782828282828284,0.9998421717171717,0
1138,train,0,0.016987669522685683,0.9830123304773143,0
24009,train,0,0.005647449984428391,0.9943525500155717,0
7872,train,0,0.00015782828282828284,0.9998421717171717,0
7022,train,1,0.9958847736625515,0.9958847736625515,1
17760,train,0,0.00015782828282828284,0.9998421717171717,0
964,train,0,0.00015782828282828284,0.9998421717171717,0
18975,train,1,1.0,1.0,1
10245,train,0,0.007014893157781136,0.9929851068422189,0
1354,train,0,0.019475578612937607,0.9805244213870624,0
15915,train,0,0.1815552394499763,0.8184447605500237,0
20951,train,0,0.00015782828282828284,0.9998421717171717,0
3269,train,0,0.0006331939765393513,0.9993668060234606,0
21815,train,1,1.0,1.0,1
13609,train,0,0.00015782828282828284,0.9998421717171717,0
8654,train,1,1.0,1.0,1
6273,train,0,0.00015782828282828284,0.9998421717171717,0
4464,train,1,1.0,1.0,1
20980,train,0,0.00015782828282828284,0.9998421717171717,0
19424,train,0,0.00015782828282828284,0.9998421717171717,0
22545,train,0,0.0006331939765393513,0.9993668060234606,0
23804,train,1,1.0,1.0,1
19786,train,0,0.08539745278875714,0.9146025472112429,0
17203,train,0,0.003897218436064415,0.9961027815639356,0
8456,train,1,1.0,1.0,1
4141,train,0,0.0006331939765393513,0.9993668060234606,0
27466,train,0,0.00015782828282828284,0.9998421717171717,0
5731,train,0,0.00015782828282828284,0.9998421717171717,0
22775,train,0,0.04494656428892405,0.9550534357110759,0
27927,train,0,0.00015782828282828284,0.9998421717171717,0
18211,train,0,0.00015782828282828284,0.9998421717171717,0
18664,train,1,1.0,1.0,1
11976,train,0,0.0039011678327485013,0.9960988321672515,0
23369,train,1,0.533899794796734,0.533899794796734,1
27029,train,0,0.01907238494421803,0.980927615055782,0
17552,train,1,0.9958847736625515,0.9958847736625515,1
23229,train,0,0.003897218436064415,0.9961027815639356,0
27296,train,0,0.0006331939765393513,0.9993668060234606,0
4802,train,1,1.0,1.0,1
5282,train,1,0.9958847736625515,0.9958847736625515,1
20257,train,0,0.00015782828282828284,0.9998421717171717,0
13333,train,0,0.003897218436064415,0.9961027815639356,0
12396,train,0,0.0004708173282116944,0.9995291826717883,0
11595,train,0,0.0006331939765393513,0.9993668060234606,0
9837,train,0,0.035593843716403555,0.9644061562835965,0
6795,train,0,0.00015782828282828284,0.9998421717171717,0
7900,train,0,0.00015782828282828284,0.9998421717171717,0
693,train,0,0.008911474443953455,0.9910885255560465,0
1974,train,1,0.6231969595349877,0.6231969595349877,1
20433,train,0,0.01605895237034562,0.9839410476296544,0
12576,train,0,0.00015782828282828284,0.9998421717171717,0
7230,train,0,0.0003202049311559398,0.9996797950688441,0
20671,train,1,1.0,1.0,1
1776,train,1,1.0,1.0,1
21249,train,0,0.0003202049311559398,0.9996797950688441,0
26610,train,0,0.00015782828282828284,0.9998421717171717,0
23856,train,0,0.0006331939765393513,0.9993668060234606,0
15691,train,0,0.5672222222222222,0.5672222222222222,1
7986,train,0,0.00015782828282828284,0.9998421717171717,0
9599,train,1,0.19440467668814124,0.8055953233118588,0
434,train,0,0.0006331939765393513,0.9993668060234606,0
25149,train,0,0.00015782828282828284,0.9998421717171717,0
8713,train,0,0.01543723352560449,0.9845627664743956,0
25240,train,0,0.07723928021941268,0.9227607197805874,0
7875,train,0,0.007165192292273565,0.9928348077077265,0
21281,train,1,0.656270411137851,0.656270411137851,1
16932,train,0,0.00015782828282828284,0.9998421717171717,0
26858,train,0,0.00015782828282828284,0.9998421717171717,0
20595,train,0,0.021508886091947423,0.9784911139080525,0
445,train,0,0.009392285703678956,0.990607714296321,0
613,train,0,0.00015782828282828284,0.9998421717171717,0
5535,train,0,0.00015782828282828284,0.9998421717171717,0
13410,train,0,0.0003202049311559398,0.9996797950688441,0
3561,train,0,0.021583533000961816,0.9784164669990382,0
6807,train,0,0.00015782828282828284,0.9998421717171717,0
21672,train,1,0.2405966124291731,0.7594033875708269,0
6659,train,1,1.0,1.0,1
2457,train,0,0.07419584348803267,0.9258041565119673,0
20082,train,0,0.00015782828282828284,0.9998421717171717,0
8865,train,1,0.5475667074341474,0.5475667074341474,1
15224,train,0,0.005306746848129978,0.9946932531518701,0
3868,train,0,0.00015782828282828284,0.9998421717171717,0
22526,train,0,0.0003202049311559398,0.9996797950688441,0
5314,train,0,0.00015782828282828284,0.9998421717171717,0
8544,train,1,0.31705493064519435,0.6829450693548056,0
12768,train,0,0.16157639385985845,0.8384236061401416,0
27449,train,0,0.00015782828282828284,0.9998421717171717,0
3635,train,0,0.00015782828282828284,0.9998421717171717,0
4875,train,1,0.8661440836132885,0.8661440836132885,1
22833,train,0,0.007779390240007602,0.9922206097599924,0
11286,train,0,0.05101002765401134,0.9489899723459887,0
24290,train,0,0.00015782828282828284,0.9998421717171717,0
6707,train,1,0.6672222222222223,0.6672222222222223,1
24734,train,0,0.0039011678327485013,0.9960988321672515,0
20513,train,0,0.0003202049311559398,0.9996797950688441,0
20570,train,0,0.00015782828282828284,0.9998421717171717,0
22124,train,0,0.0006331939765393513,0.9993668060234606,0
22500,train,0,0.0003202049311559398,0.9996797950688441,0
10147,train,0,0.00015782828282828284,0.9998421717171717,0
18952,train,0,0.0004708173282116944,0.9995291826717883,0
7697,train,0,0.07723928021941268,0.9227607197805874,0
18311,train,0,0.00015782828282828284,0.9998421717171717,0
26119,train,0,0.003897218436064415,0.9961027815639356,0
23648,train,0,0.3897223507576366,0.6102776492423634,0
25332,train,0,0.0600114463249121,0.9399885536750879,0
8607,train,0,0.0004708173282116944,0.9995291826717883,0
20976,train,0,0.0003202049311559398,0.9996797950688441,0
27148,train,0,0.00015782828282828284,0.9998421717171717,0
20231,train,0,0.02740463472182021,0.9725953652781798,0
25425,train,0,0.00986048091006076,0.9901395190899392,0
17013,train,0,0.0006331939765393513,0.9993668060234606,0
15686,train,1,1.0,1.0,1
5236,train,0,0.00015782828282828284,0.9998421717171717,0
9090,train,0,0.00015782828282828284,0.9998421717171717,0
24621,train,0,0.0003202049311559398,0.9996797950688441,0
1637,train,1,1.0,1.0,1
20838,train,0,0.00015782828282828284,0.9998421717171717,0
2344,train,0,0.00015782828282828284,0.9998421717171717,0
21600,train,0,0.00015782828282828284,0.9998421717171717,0
25514,train,0,0.00015782828282828284,0.9998421717171717,0
23989,train,0,0.00015782828282828284,0.9998421717171717,0
21740,train,1,0.3696976903969134,0.6303023096030866,0
6017,train,0,0.01425991273658255,0.9857400872634174,0
17394,train,0,0.026987669522685682,0.9730123304773143,0
13587,train,0,0.00015782828282828284,0.9998421717171717,0
18822,train,0,0.026987669522685682,0.9730123304773143,0
20173,train,1,0.9277029554807332,0.9277029554807332,1
15777,train,0,0.00015782828282828284,0.9998421717171717,0
23749,train,0,0.00015782828282828284,0.9998421717171717,0
3109,train,0,0.012497344372051982,0.987502655627948,0
23636,train,0,0.0003202049311559398,0.9996797950688441,0
13555,train,0,0.00015782828282828284,0.9998421717171717,0
3886,train,0,0.0006331939765393513,0.9993668060234606,0
23850,train,0,0.0003202049311559398,0.9996797950688441,0
8826,train,0,0.00015782828282828284,0.9998421717171717,0
8524,train,0,0.0006331939765393513,0.9993668060234606,0
17404,train,0,0.0003202049311559398,0.9996797950688441,0
14005,train,0,0.15046528274874732,0.8495347172512526,0
2429,train,0,0.0006331939765393513,0.9993668060234606,0
21188,train,0,0.035593843716403555,0.9644061562835965,0
20843,train,0,0.005186928038470135,0.9948130719615299,0
28161,train,0,0.00015782828282828284,0.9998421717171717,0
165,train,0,0.0006331939765393513,0.9993668060234606,0
13285,train,0,0.0003202049311559398,0.9996797950688441,0
12729,train,0,0.015390620988481471,0.9846093790115186,0
11372,train,1,1.0,1.0,1
17441,train,0,0.00015782828282828284,0.9998421717171717,0
14308,train,0,0.00015782828282828284,0.9998421717171717,0
20744,train,0,0.0148747369179498,0.9851252630820502,0
22621,train,1,0.027503553593217354,0.9724964464067827,0
17337,train,0,0.08631926500143554,0.9136807349985645,0
10481,train,0,0.007165192292273565,0.9928348077077265,0
5015,train,1,0.6502532365912648,0.6502532365912648,1
23129,train,0,0.22736586754406898,0.772634132455931,0
23178,train,0,0.0003202049311559398,0.9996797950688441,0
6656,train,0,0.018607562688794266,0.9813924373112057,0
6804,train,1,1.0,1.0,1
9937,train,0,0.00015782828282828284,0.9998421717171717,0
17932,train,1,0.5569330004161465,0.5569330004161465,1
22665,train,0,0.0006331939765393513,0.9993668060234606,0
9794,train,0,0.006671417982748258,0.9933285820172517,0
25228,train,0,0.00015782828282828284,0.9998421717171717,0
28316,train,1,1.0,1.0,1
24428,train,0,0.00015782828282828284,0.9998421717171717,0
4422,train,0,0.0006331939765393513,0.9993668060234606,0
8506,train,0,0.0035881787873650903,0.9964118212126349,0
24747,train,0,0.026987669522685682,0.9730123304773143,0
21700,train,0,0.0003202049311559398,0.9996797950688441,0
4416,train,0,0.015390620988481471,0.9846093790115186,0
25682,train,0,0.012793646247896641,0.9872063537521033,0
8606,train,1,1.0,1.0,1
17976,train,0,0.00015782828282828284,0.9998421717171717,0
5563,train,0,0.045201067415423984,0.954798932584576,0
11885,train,0,0.09129247357593816,0.9087075264240618,0
25025,train,0,0.0006331939765393513,0.9993668060234606,0
10056,train,0,0.00015782828282828284,0.9998421717171717,0
7840,train,0,0.020683697156537152,0.9793163028434628,0
5021,train,0,0.014740723996308049,0.9852592760036919,0
1416,train,0,0.00015782828282828284,0.9998421717171717,0
24121,train,0,0.00015782828282828284,0.9998421717171717,0
14913,train,0,0.0003202049311559398,0.9996797950688441,0
22426,train,0,0.00986048091006076,0.9901395190899392,0
5602,train,0,0.00015782828282828284,0.9998421717171717,0
10176,train,0,0.0006331939765393513,0.9993668060234606,0
4492,train,1,0.9958847736625515,0.9958847736625515,1
18811,train,0,0.00015782828282828284,0.9998421717171717,0
794,train,1,1.0,1.0,1
27052,train,0,0.00015782828282828284,0.9998421717171717,0
20537,train,0,0.026987669522685682,0.9730123304773143,0
15034,train,0,0.0006331939765393513,0.9993668060234606,0
24284,train,0,0.0006331939765393513,0.9993668060234606,0
7044,train,0,0.00015782828282828284,0.9998421717171717,0
27106,train,0,0.029289871350255025,0.9707101286497449,0
3353,train,1,1.0,1.0,1
9101,train,0,0.0006331939765393513,0.9993668060234606,0
13210,train,0,0.00015782828282828284,0.9998421717171717,0
22411,train,0,0.016987669522685683,0.9830123304773143,0
17481,train,0,0.0003202049311559398,0.9996797950688441,0
16069,train,0,0.00015782828282828284,0.9998421717171717,0
6243,train,0,0.0003202049311559398,0.9996797950688441,0
315,train,0,0.00015782828282828284,0.9998421717171717,0
7530,train,0,0.005647449984428391,0.9943525500155717,0
13046,train,0,0.00015782828282828284,0.9998421717171717,0
14990,train,0,0.0006331939765393513,0.9993668060234606,0
9170,train,0,0.00015782828282828284,0.9998421717171717,0
20768,train,1,0.4228690263984381,0.577130973601562,0
15314,train,0,0.00015782828282828284,0.9998421717171717,0
11817,train,0,0.0006331939765393513,0.9993668060234606,0
18949,train,0,0.026987669522685682,0.9730123304773143,0
13185,train,0,0.00015782828282828284,0.9998421717171717,0
14492,train,0,0.00015782828282828284,0.9998421717171717,0
4557,train,1,0.826131007444606,0.826131007444606,1
24860,train,0,0.00015782828282828284,0.9998421717171717,0
22116,train,0,0.0004708173282116944,0.9995291826717883,0
12797,train,0,0.003584229390681004,0.996415770609319,0
28353,train,1,0.9140944473274519,0.9140944473274519,1
5703,train,0,0.08024628305527182,0.9197537169447282,0
19943,train,1,1.0,1.0,1
2425,train,0,0.00015782828282828284,0.9998421717171717,0
13430,train,0,0.49621283255086074,0.5037871674491392,0
212,train,1,0.9035546522131886,0.9035546522131886,1
15559,train,0,0.307488679902473,0.692511320097527,0
9955,train,0,0.0006331939765393513,0.9993668060234606,0
12383,train,0,0.00015782828282828284,0.9998421717171717,0
