sample_id,split,label,anomaly_probability,confidence,prediction
11050,train,1,1.0,1.0,1
9730,train,0,0.0006331939765393513,0.9993668060234606,0
15910,train,0,0.00015782828282828284,0.9998421717171717,0
28095,train,0,0.0003202049311559398,0.9996797950688441,0
14417,train,1,1.0,1.0,1
19626,train,0,0.00015782828282828284,0.9998421717171717,0
27650,train,0,0.027503553593217354,0.9724964464067827,0
13417,train,0,0.007165192292273565,0.9928348077077265,0
10426,train,0,0.00015782828282828284,0.9998421717171717,0
12673,train,0,0.027503553593217354,0.9724964464067827,0
22028,train,1,1.0,1.0,1
17087,train,0,0.00015782828282828284,0.9998421717171717,0
8078,train,0,0.007779390240007602,0.9922206097599924,0
10576,train,0,0.008450952497995198,0.9915490475020048,0
1196,train,0,0.00015782828282828284,0.9998421717171717,0
21395,train,0,0.00015782828282828284,0.9998421717171717,0
16674,train,0,0.0006331939765393513,0.9993668060234606,0
18583,train,0,0.00015782828282828284,0.9998421717171717,0
21657,train,0,0.00015782828282828284,0.9998421717171717,0
19449,train,1,1.0,1.0,1
25036,train,0,0.0004708173282116944,0.9995291826717883,0
4860,train,0,0.00015782828282828284,0.9998421717171717,0
27317,train,0,0.05731400002015987,0.9426859999798402,0
27302,train,0,0.023200748564722304,0.9767992514352777,0
11950,train,0,0.01975498000419709,0.9802450199958029,0
26018,train,1,1.0,1.0,1
1862,train,0,0.00015782828282828284,0.9998421717171717,0
18837,train,0,0.0003202049311559398,0.9996797950688441,0
2642,train,1,0.9783409140134286,0.9783409140134286,1
22205,train,0,0.0003202049311559398,0.9996797950688441,0
4476,train,0,0.0003202049311559398,0.9996797950688441,0
8565,train,1,0.9661959777492511,0.9661959777492511,1
23741,train,1,0.9958847736625515,0.9958847736625515,1
10990,train,0,0.0039011678327485013,0.9960988321672515,0
3804,train,1,1.0,1.0,1
5010,train,0,0.006538031294739721,0.9934619687052603,0
1351,train,0,0.00015782828282828284,0.9998421717171717,0
25720,train,0,0.01605895237034562,0.9839410476296544,0
13824,train,0,0.0003202049311559398,0.9996797950688441,0
21761,train,0,0.0006331939765393513,0.9993668060234606,0
19206,train,0,0.00015782828282828284,0.9998421717171717,0
21646,train,0,0.00015782828282828284,0.9998421717171717,0
28358,train,0,0.11001144632491211,0.8899885536750879,0
7839,train,1,0.4813382572598899,0.5186617427401101,0
5389,train,0,0.00015782828282828284,0.9998421717171717,0
22182,train,0,0.00015782828282828284,0.9998421717171717,0
22660,train,0,0.00015782828282828284,0.9998421717171717,0
5917,train,0,0.00015782828282828284,0.9998421717171717,0
9047,train,0,0.0003202049311559398,0.9996797950688441,0
9940,train,0,0.00015782828282828284,0.9998421717171717,0
14370,train,0,0.013802547742654214,0.9861974522573458,0
15322,train,0,0.00015782828282828284,0.9998421717171717,0
5518,train,0,0.00015782828282828284,0.9998421717171717,0
10938,train,0,0.012497344372051982,0.987502655627948,0
24116,train,0,0.0003202049311559398,0.9996797950688441,0
9988,train,0,0.00015782828282828284,0.9998421717171717,0
26880,train,0,0.0003202049311559398,0.9996797950688441,0
1949,train,1,0.6665626300457761,0.6665626300457761,1
20629,train,0,0.0003202049311559398,0.9996797950688441,0
25132,train,0,0.00015782828282828284,0.9998421717171717,0
17655,train,0,0.004034554520757038,0.9959654454792429,0
601,train,0,0.003897218436064415,0.9961027815639356,0
18625,train,0,0.00015782828282828284,0.9998421717171717,0
21121,train,1,0.391757915287327,0.608242084712673,0
18947,train,0,0.007779390240007602,0.9922206097599924,0
27186,train,0,0.0006331939765393513,0.9993668060234606,0
10419,train,0,0.0003202049311559398,0.9996797950688441,0
7453,train,1,0.853187284500883,0.853187284500883,1
25765,train,0,0.003897218436064415,0.9961027815639356,0
23122,train,1,0.24674185463659146,0.7532581453634085,0
27007,train,0,0.00015782828282828284,0.9998421717171717,0
6063,train,1,1.0,1.0,1
20722,train,0,0.2650246697219274,0.7349753302780726,0
23080,train,1,1.0,1.0,1
8941,train,0,0.00015782828282828284,0.9998421717171717,0
9743,train,0,0.013465208505884238,0.9865347914941157,0
3514,train,0,0.00015782828282828284,0.9998421717171717,0
5231,train,0,0.0003202049311559398,0.9996797950688441,0
13304,train,0,0.00015782828282828284,0.9998421717171717,0
24917,train,0,0.008911474443953455,0.9910885255560465,0
17498,train,1,0.9783409140134286,0.9783409140134286,1
8408,train,0,0.08024628305527182,0.9197537169447282,0
20274,train,0,0.00015782828282828284,0.9998421717171717,0
2152,train,1,0.909874849809138,0.909874849809138,1
17109,train,1,0.9783409140134286,0.9783409140134286,1
174,train,1,0.981392020039363,0.981392020039363,1
10720,train,0,0.00015782828282828284,0.9998421717171717,0
16613,train,1,1.0,1.0,1
867,train,0,0.007298578980282102,0.9927014210197179,0
19227,train,0,0.0004708173282116944,0.9995291826717883,0
25377,train,0,0.00015782828282828284,0.9998421717171717,0
15793,train,0,0.0003202049311559398,0.9996797950688441,0
16878,train,0,0.00015782828282828284,0.9998421717171717,0
2339,train,0,0.09432909730922974,0.9056709026907702,0
6372,train,0,0.00015782828282828284,0.9998421717171717,0
3700,train,1,1.0,1.0,1
13792,train,0,0.04615171650055371,0.9538482834994463,0
5426,train,0,0.35664057622418066,0.6433594237758193,0
15482,train,0,0.00015782828282828284,0.9998421717171717,0
7831,train,0,0.005186928038470135,0.9948130719615299,0
9376,train,0,0.0148747369179498,0.9851252630820502,0
17750,train,0,0.00015782828282828284,0.9998421717171717,0
22109,train,0,0.00015782828282828284,0.9998421717171717,0
27675,train,0,0.00015782828282828284,0.9998421717171717,0
3453,train,0,0.00015782828282828284,0.9998421717171717,0
18318,train,0,0.015390620988481471,0.9846093790115186,0
16553,train,0,0.00015782828282828284,0.9998421717171717,0
14985,train,0,0.00015782828282828284,0.9998421717171717,0
9907,train,0,0.0003202049311559398,0.9996797950688441,0
15111,train,0,0.006534081898055635,0.9934659181019444,0
26021,train,0,0.0535470988959361,0.9464529011040639,0
27277,train,0,0.00015782828282828284,0.9998421717171717,0
4119,train,0,0.181406271584473,0.818593728415527,0
15288,train,0,0.00015782828282828284,0.9998421717171717,0
11448,train,0,0.00015782828282828284,0.9998421717171717,0
25717,train,0,0.017503553593217355,0.9824964464067827,0
3963,train,0,0.00015782828282828284,0.9998421717171717,0
4817,train,0,0.0006331939765393513,0.9993668060234606,0
16075,train,1,0.7396256038647343,0.7396256038647343,1
5807,train,0,0.00015782828282828284,0.9998421717171717,0
2146,train,0,0.0006331939765393513,0.9993668060234606,0
654,train,0,0.0003202049311559398,0.9996797950688441,0
8635,train,0,0.00015782828282828284,0.9998421717171717,0
27272,train,0,0.00015782828282828284,0.9998421717171717,0
17664,train,0,0.0003202049311559398,0.9996797950688441,0
22902,train,1,1.0,1.0,1
24629,train,1,1.0,1.0,1
12347,test,1,0.4156572863565094,0.5843427136434907,0
1579,train,0,0.00015782828282828284,0.9998421717171717,0
6479,train,1,0.824146880460479,0.824146880460479,1
23289,train,0,0.00015782828282828284,0.9998421717171717,0
16782,train,0,0.0003202049311559398,0.9996797950688441,0
92,train,0,0.0004708173282116944,0.9995291826717883,0
12050,train,0,0.0148747369179498,0.9851252630820502,0
8643,train,1,0.19706915794402724,0.8029308420559728,0
10526,train,0,0.00015782828282828284,0.9998421717171717,0
1505,train,0,0.0006331939765393513,0.9993668060234606,0
24017,train,0,0.012312834988171142,0.9876871650118288,0
11054,train,0,0.00015782828282828284,0.9998421717171717,0
6157,train,0,0.00015782828282828284,0.9998421717171717,0
4034,train,0,0.07667811299157877,0.9233218870084212,0
11524,train,0,0.00015782828282828284,0.9998421717171717,0
5901,train,0,0.0003202049311559398,0.9996797950688441,0
24555,train,0,0.00015782828282828284,0.9998421717171717,0
8952,train,0,0.00015782828282828284,0.9998421717171717,0
11289,train,0,0.00015782828282828284,0.9998421717171717,0
14313,train,0,0.017503553593217355,0.9824964464067827,0
5020,train,0,0.003584229390681004,0.996415770609319,0
15923,train,0,0.003897218436064415,0.9961027815639356,0
463,train,1,0.7422190485570767,0.7422190485570767,1
6091,train,0,0.04691294972193849,0.9530870502780615,0
9839,train,0,0.004873938993086723,0.9951260610069133,0
19462,train,0,0.00015782828282828284,0.9998421717171717,0
10901,train,0,0.05928602503988012,0.9407139749601199,0
21316,train,0,0.00015782828282828284,0.9998421717171717,0
27970,train,0,0.00015782828282828284,0.9998421717171717,0
8674,train,0,0.012179448300162606,0.9878205516998374,0
21526,train,0,0.0039011678327485013,0.9960988321672515,0
21434,train,1,1.0,1.0,1
4080,train,0,0.00015782828282828284,0.9998421717171717,0
12250,train,0,0.0006331939765393513,0.9993668060234606,0
21855,train,1,0.9036959777492511,0.9036959777492511,1
4089,train,1,0.9534706331045003,0.9534706331045003,1
8883,train,0,0.00015782828282828284,0.9998421717171717,0
207,train,0,0.00015782828282828284,0.9998421717171717,0
27411,train,0,0.00015782828282828284,0.9998421717171717,0
17042,train,0,0.5988394584139264,0.5988394584139264,1
10038,train,0,0.110572613552746,0.8894273864472539,0
19512,train,1,0.4861111111111111,0.5138888888888888,0
6246,train,0,0.011087815959986418,0.9889121840400136,0
3797,train,1,0.981392020039363,0.981392020039363,1
4721,train,0,0.003897218436064415,0.9961027815639356,0
4581,train,0,0.0003202049311559398,0.9996797950688441,0
427,train,0,0.00015782828282828284,0.9998421717171717,0
13073,train,0,0.00015782828282828284,0.9998421717171717,0
11433,train,0,0.0004708173282116944,0.9995291826717883,0
26820,train,0,0.5558674872055154,0.5558674872055154,1
8107,train,0,0.00015782828282828284,0.9998421717171717,0
27703,train,0,0.00015782828282828284,0.9998421717171717,0
25053,train,1,1.0,1.0,1
20521,train,0,0.00015782828282828284,0.9998421717171717,0
24957,train,0,0.00015782828282828284,0.9998421717171717,0
6366,train,0,0.00015782828282828284,0.9998421717171717,0
21208,train,1,0.08207798989683203,0.917922010103168,0
16797,train,0,0.00015782828282828284,0.9998421717171717,0
12156,train,0,0.0004708173282116944,0.9995291826717883,0
24679,train,0,0.029475578612937606,0.9705244213870624,0
12313,train,0,0.0003202049311559398,0.9996797950688441,0
13566,train,0,0.017503553593217355,0.9824964464067827,0
23350,train,0,0.0006331939765393513,0.9993668060234606,0
16829,train,0,0.00015782828282828284,0.9998421717171717,0
15003,train,0,0.0003202049311559398,0.9996797950688441,0
21441,train,0,0.0003202049311559398,0.9996797950688441,0
24560,train,0,0.00015782828282828284,0.9998421717171717,0
17650,train,0,0.005186928038470135,0.9948130719615299,0
19978,train,0,0.0004708173282116944,0.9995291826717883,0
24584,train,1,0.5475667074341474,0.5475667074341474,1
23166,train,1,0.656270411137851,0.656270411137851,1
8010,train,0,0.614001092508932,0.614001092508932,1
19127,train,0,0.00015782828282828284,0.9998421717171717,0
5187,train,0,0.0003202049311559398,0.9996797950688441,0
25874,train,0,0.0003202049311559398,0.9996797950688441,0
6977,train,0,0.0004708173282116944,0.9995291826717883,0
18594,train,0,0.0003202049311559398,0.9996797950688441,0
17636,train,0,0.00015782828282828284,0.9998421717171717,0
7810,train,0,0.022655722176257404,0.9773442778237426,0
28069,train,0,0.013802547742654214,0.9861974522573458,0
6500,train,0,0.00015782828282828284,0.9998421717171717,0
2067,train,0,0.003584229390681004,0.996415770609319,0
7015,train,0,0.00015782828282828284,0.9998421717171717,0
13439,train,0,0.00015782828282828284,0.9998421717171717,0
10695,train,0,0.029289871350255025,0.9707101286497449,0
17663,train,0,0.00015782828282828284,0.9998421717171717,0
26511,train,1,1.0,1.0,1
23115,train,0,0.023171606246789073,0.976828393753211,0
41,train,0,0.008450952497995198,0.9915490475020048,0
805,train,0,0.00015782828282828284,0.9998421717171717,0
22496,train,0,0.00015782828282828284,0.9998421717171717,0
807,train,0,0.00015782828282828284,0.9998421717171717,0
23878,train,1,1.0,1.0,1
6458,train,1,1.0,1.0,1
9044,train,1,1.0,1.0,1
28375,train,0,0.00015782828282828284,0.9998421717171717,0
18374,train,0,0.00015782828282828284,0.9998421717171717,0
12927,train,0,0.0006331939765393513,0.9993668060234606,0
22918,train,0,0.00015782828282828284,0.9998421717171717,0
3213,train,0,0.00015782828282828284,0.9998421717171717,0
17160,train,1,0.557107408228901,0.557107408228901,1
15171,train,0,0.00015782828282828284,0.9998421717171717,0
22907,train,0,0.00015782828282828284,0.9998421717171717,0
22176,train,0,0.00015782828282828284,0.9998421717171717,0
22348,train,1,1.0,1.0,1
5648,train,0,0.09408404732762138,0.9059159526723786,0
6399,train,0,0.033621818696683306,0.9663781813033167,0
22022,train,0,0.08207798989683203,0.917922010103168,0
15970,train,0,0.027317846330534773,0.9726821536694652,0
14489,train,0,0.00015782828282828284,0.9998421717171717,0
25450,train,0,0.00015782828282828284,0.9998421717171717,0
11825,train,1,1.0,1.0,1
12850,train,1,1.0,1.0,1
3207,train,1,0.298506970920764,0.701493029079236,0
4825,train,0,0.00015782828282828284,0.9998421717171717,0
15924,train,0,0.0006331939765393513,0.9993668060234606,0
1026,train,0,0.029289871350255025,0.9707101286497449,0
17008,train,0,0.0006331939765393513,0.9993668060234606,0
22330,train,0,0.00015782828282828284,0.9998421717171717,0
21777,train,0,0.010201184046359174,0.9897988159536408,0
301,train,0,0.00015782828282828284,0.9998421717171717,0
3724,train,0,0.08688043222926944,0.9131195677707306,0
4338,train,0,0.0004708173282116944,0.9995291826717883,0
12034,train,0,0.0004708173282116944,0.9995291826717883,0
20819,train,1,0.4574388861907075,0.5425611138092925,0
27958,train,0,0.00015782828282828284,0.9998421717171717,0
11454,train,0,0.0006331939765393513,0.9993668060234606,0
7468,train,1,0.7988533205924511,0.7988533205924511,1
1072,train,0,0.015208869878336749,0.9847911301216633,0
5537,train,0,0.0006331939765393513,0.9993668060234606,0
16288,train,0,0.00015782828282828284,0.9998421717171717,0
24698,train,1,0.9783409140134286,0.9783409140134286,1
23458,train,0,0.0003202049311559398,0.9996797950688441,0
11254,train,0,0.013200748564722302,0.9867992514352777,0
7123,train,0,0.0003202049311559398,0.9996797950688441,0
14619,train,0,0.00015782828282828284,0.9998421717171717,0
17081,train,0,0.0003202049311559398,0.9996797950688441,0
13021,train,0,0.004234557672834391,0.9957654423271656,0
8732,train,0,0.020683697156537152,0.9793163028434628,0
27399,train,0,0.00015782828282828284,0.9998421717171717,0
4401,train,0,0.00015782828282828284,0.9998421717171717,0
24355,train,0,0.00015782828282828284,0.9998421717171717,0
885,train,0,0.4893034114732228,0.5106965885267771,0
16989,train,0,0.0006331939765393513,0.9993668060234606,0
5833,train,0,0.007298578980282102,0.9927014210197179,0
11382,train,0,0.00015782828282828284,0.9998421717171717,0
2441,train,0,0.0148747369179498,0.9851252630820502,0
12993,train,1,0.2481726939393046,0.7518273060606954,0
10404,train,0,0.004873938993086723,0.9951260610069133,0
25551,train,1,0.8610546522131889,0.8610546522131889,1
26102,train,0,0.003897218436064415,0.9961027815639356,0
19911,train,0,0.00015782828282828284,0.9998421717171717,0
13994,train,0,0.04724312652978757,0.9527568734702124,0
19937,train,0,0.00015782828282828284,0.9998421717171717,0
12783,train,0,0.003897218436064415,0.9961027815639356,0
25076,train,0,0.00015782828282828284,0.9998421717171717,0
15449,train,0,0.00015782828282828284,0.9998421717171717,0
19737,train,0,0.00015782828282828284,0.9998421717171717,0
198,train,0,0.00015782828282828284,0.9998421717171717,0
19965,train,0,0.00015782828282828284,0.9998421717171717,0
13433,train,0,0.00015782828282828284,0.9998421717171717,0
10727,train,0,0.00015782828282828284,0.9998421717171717,0
20585,train,1,0.9958847736625515,0.9958847736625515,1
8740,train,0,0.007779390240007602,0.9922206097599924,0
23540,train,0,0.00015782828282828284,0.9998421717171717,0
4941,train,0,0.003897218436064415,0.9961027815639356,0
13918,train,0,0.00015782828282828284,0.9998421717171717,0
12743,train,0,0.009802055754264785,0.9901979442457353,0
5933,train,0,0.00015782828282828284,0.9998421717171717,0
6738,train,0,0.0148747369179498,0.9851252630820502,0
14555,train,0,0.00015782828282828284,0.9998421717171717,0
11171,train,0,0.0003202049311559398,0.9996797950688441,0
870,train,1,1.0,1.0,1
12899,train,0,0.011568627219711919,0.988431372780288,0
20478,train,0,0.00015782828282828284,0.9998421717171717,0
785,train,0,0.00015782828282828284,0.9998421717171717,0
7663,train,0,0.00015782828282828284,0.9998421717171717,0
20051,train,0,0.00015782828282828284,0.9998421717171717,0
5874,train,0,0.00015782828282828284,0.9998421717171717,0
7017,train,0,0.004993757802746567,0.9950062421972534,0
23809,train,0,0.00015782828282828284,0.9998421717171717,0
8845,train,0,0.0006331939765393513,0.9993668060234606,0
19676,train,1,0.8588691026827012,0.8588691026827012,1
22590,train,0,0.0003202049311559398,0.9996797950688441,0
5615,train,1,0.17435162435162435,0.8256483756483757,0
144,train,0,0.00015782828282828284,0.9998421717171717,0
15990,train,0,0.00015782828282828284,0.9998421717171717,0
21731,train,0,0.00015782828282828284,0.9998421717171717,0
5894,train,0,0.00015782828282828284,0.9998421717171717,0
7638,train,0,0.00015782828282828284,0.9998421717171717,0
2525,train,0,0.0006331939765393513,0.9993668060234606,0
13109,train,0,0.05731400002015987,0.9426859999798402,0
7729,train,0,0.0148747369179498,0.9851252630820502,0
16815,train,0,0.013465208505884238,0.9865347914941157,0
1865,train,0,0.00015782828282828284,0.9998421717171717,0
23976,train,0,0.0006331939765393513,0.9993668060234606,0
27242,train,1,1.0,1.0,1
21391,train,0,0.00015782828282828284,0.9998421717171717,0
221,train,0,0.00015782828282828284,0.9998421717171717,0
21534,train,0,0.0004708173282116944,0.9995291826717883,0
21419,train,0,0.003897218436064415,0.9961027815639356,0
5871,train,0,0.0089317637577207,0.9910682362422794,0
5170,train,0,0.00015782828282828284,0.9998421717171717,0
28208,train,0,0.00015782828282828284,0.9998421717171717,0
8457,train,0,0.0006331939765393513,0.9993668060234606,0
20048,train,0,0.0006331939765393513,0.9993668060234606,0
11197,train,0,0.0003202049311559398,0.9996797950688441,0
23990,train,0,0.00015782828282828284,0.9998421717171717,0
2385,train,0,0.00015782828282828284,0.9998421717171717,0
27163,train,0,0.023171606246789073,0.976828393753211,0
18892,train,1,1.0,1.0,1
12427,train,0,0.00015782828282828284,0.9998421717171717,0
26100,train,0,0.00015782828282828284,0.9998421717171717,0
1533,train,0,0.00015782828282828284,0.9998421717171717,0
21972,train,0,0.00986048091006076,0.9901395190899392,0
12292,train,0,0.024505400019139586,0.9754945999808604,0
1465,train,1,1.0,1.0,1
6522,train,1,0.9709618874773139,0.9709618874773139,1
4430,train,0,0.00015782828282828284,0.9998421717171717,0
6916,train,0,0.01425991273658255,0.9857400872634174,0
11865,train,0,0.012312834988171142,0.9876871650118288,0
27854,train,0,0.00015782828282828284,0.9998421717171717,0
12776,train,1,1.0,1.0,1
19875,train,0,0.00015782828282828284,0.9998421717171717,0
20830,train,1,0.04691294972193849,0.9530870502780615,0
6049,train,0,0.00015782828282828284,0.9998421717171717,0
9378,train,0,0.0003202049311559398,0.9996797950688441,0
10020,train,0,0.00015782828282828284,0.9998421717171717,0
23224,train,0,0.00015782828282828284,0.9998421717171717,0
8469,train,0,0.01265017422494112,0.9873498257750589,0
19864,train,0,0.0006331939765393513,0.9993668060234606,0
2707,train,0,0.0004708173282116944,0.9995291826717883,0
19013,train,0,0.00015782828282828284,0.9998421717171717,0
28144,train,0,0.00015782828282828284,0.9998421717171717,0
14087,train,0,0.0006331939765393513,0.9993668060234606,0
1907,train,0,0.00015782828282828284,0.9998421717171717,0
15228,train,0,0.00015782828282828284,0.9998421717171717,0
15756,train,0,0.0006331939765393513,0.9993668060234606,0
9928,train,1,0.4156572863565094,0.5843427136434907,0
14795,train,0,0.04615171650055371,0.9538482834994463,0
21347,train,0,0.08539745278875714,0.9146025472112429,0
28215,train,0,0.00015782828282828284,0.9998421717171717,0
5744,train,0,0.9510144927536232,0.9510144927536232,1
4671,train,1,0.8568522756165776,0.8568522756165776,1
13245,train,1,0.8825971629569831,0.8825971629569831,1
22642,train,0,0.00015782828282828284,0.9998421717171717,0
17035,train,0,0.0148747369179498,0.9851252630820502,0
21425,train,0,0.01684676193767005,0.9831532380623299,0
7087,train,0,0.007823791500461355,0.9921762084995387,0
3299,train,0,0.00015782828282828284,0.9998421717171717,0
19444,train,0,0.01605895237034562,0.9839410476296544,0
13508,train,0,0.0006331939765393513,0.9993668060234606,0
20213,train,0,0.3768768768768769,0.6231231231231231,0
5173,train,0,0.00015782828282828284,0.9998421717171717,0
8227,train,0,0.005647449984428391,0.9943525500155717,0
3116,train,0,0.007943610310121198,0.9920563896898787,0
9520,train,0,0.0003202049311559398,0.9996797950688441,0
21837,train,0,0.0003202049311559398,0.9996797950688441,0
18277,train,0,0.00015782828282828284,0.9998421717171717,0
8154,train,0,0.00015782828282828284,0.9998421717171717,0
22913,train,0,0.0003202049311559398,0.9996797950688441,0
4564,train,1,0.6984350547730829,0.6984350547730829,1
6588,train,0,0.00015782828282828284,0.9998421717171717,0
7361,train,0,0.0006331939765393513,0.9993668060234606,0
19347,train,0,0.003584229390681004,0.996415770609319,0
17565,train,0,0.0006331939765393513,0.9993668060234606,0
11889,train,0,0.00015782828282828284,0.9998421717171717,0
13024,train,0,0.0003202049311559398,0.9996797950688441,0
11809,train,0,0.10753598981945439,0.8924640101805457,0
25565,train,0,0.00015782828282828284,0.9998421717171717,0
2613,train,0,0.00015782828282828284,0.9998421717171717,0
12007,train,0,0.00015782828282828284,0.9998421717171717,0
3428,train,0,0.00015782828282828284,0.9998421717171717,0
14280,train,0,0.00015782828282828284,0.9998421717171717,0
14794,train,0,0.00015782828282828284,0.9998421717171717,0
21764,train,0,0.0003202049311559398,0.9996797950688441,0
21556,train,0,0.00015782828282828284,0.9998421717171717,0
9394,train,0,0.00015782828282828284,0.9998421717171717,0
16542,train,1,0.9333847736625515,0.9333847736625515,1
10830,train,0,0.015578141110620123,0.9844218588893798,0
17713,train,0,0.005024551390142478,0.9949754486098575,0
5981,train,0,0.00015782828282828284,0.9998421717171717,0
15842,train,0,0.237987987987988,0.762012012012012,0
17145,train,1,0.9534706331045003,0.9534706331045003,1
17592,train,0,0.0004708173282116944,0.9995291826717883,0
14486,train,1,0.9958847736625515,0.9958847736625515,1
15833,train,0,0.2684921450016892,0.7315078549983107,0
13366,train,1,1.0,1.0,1
17765,train,0,0.00015782828282828284,0.9998421717171717,0
14998,train,0,0.05298205267373159,0.9470179473262684,0
4092,train,0,0.0004708173282116944,0.9995291826717883,0
19695,train,0,0.035593843716403555,0.9644061562835965,0
20772,train,1,0.9101590958316104,0.9101590958316104,1
21433,train,0,0.008911474443953455,0.9910885255560465,0
15165,train,1,0.9038252430335784,0.9038252430335784,1
15613,train,0,0.00015782828282828284,0.9998421717171717,0
21637,train,1,1.0,1.0,1
15784,train,0,0.00986048091006076,0.9901395190899392,0
7998,train,0,0.00015782828282828284,0.9998421717171717,0
2599,train,0,0.00015782828282828284,0.9998421717171717,0
17929,train,0,0.0003202049311559398,0.9996797950688441,0
16561,train,0,0.0004708173282116944,0.9995291826717883,0
22840,train,0,0.909874849809138,0.909874849809138,1
21398,train,1,0.9783409140134286,0.9783409140134286,1
12421,train,1,0.19057045010641746,0.8094295498935825,0
13000,train,0,0.00015782828282828284,0.9998421717171717,0
21301,train,0,0.007502531529043542,0.9924974684709564,0
2930,train,0,0.033621818696683306,0.9663781813033167,0
11786,train,0,0.00015782828282828284,0.9998421717171717,0
14122,train,1,1.0,1.0,1
1709,train,0,0.03730358265241986,0.9626964173475802,0
18804,train,0,0.14807293825113968,0.8519270617488603,0
10827,train,0,0.00015782828282828284,0.9998421717171717,0
10315,train,1,1.0,1.0,1
23511,train,0,0.0004708173282116944,0.9995291826717883,0
7550,train,0,0.00015782828282828284,0.9998421717171717,0
11470,train,0,0.0006331939765393513,0.9993668060234606,0
18562,train,1,0.5164555963230363,0.5164555963230363,1
11793,train,0,0.00015782828282828284,0.9998421717171717,0
2527,train,0,0.0006331939765393513,0.9993668060234606,0
19068,train,0,0.110572613552746,0.8894273864472539,0
987,train,0,0.004234557672834391,0.9957654423271656,0
17376,train,1,0.9661959777492511,0.9661959777492511,1
21954,train,0,0.00015782828282828284,0.9998421717171717,0
23412,train,0,0.00015782828282828284,0.9998421717171717,0
6489,train,0,0.00015782828282828284,0.9998421717171717,0
22758,train,0,0.00015782828282828284,0.9998421717171717,0
28232,train,0,0.5475667074341474,0.5475667074341474,1
25504,train,1,0.9958847736625515,0.9958847736625515,1
10661,train,0,0.00015782828282828284,0.9998421717171717,0
8513,train,0,0.0006331939765393513,0.9993668060234606,0
12403,train,1,1.0,1.0,1
8121,train,1,1.0,1.0,1
2409,train,0,0.00015782828282828284,0.9998421717171717,0
14647,train,0,0.00015782828282828284,0.9998421717171717,0
23948,train,0,0.00015782828282828284,0.9998421717171717,0
10819,train,0,0.00015782828282828284,0.9998421717171717,0
10086,train,0,0.00015782828282828284,0.9998421717171717,0
15780,train,1,1.0,1.0,1
12044,train,0,0.01695515203001664,0.9830448479699834,0
1155,train,0,0.00015782828282828284,0.9998421717171717,0
23531,train,0,0.05928602503988012,0.9407139749601199,0
567,train,0,0.0006331939765393513,0.9993668060234606,0
26439,train,0,0.022655722176257404,0.9773442778237426,0
22231,train,1,0.9958847736625515,0.9958847736625515,1
4406,train,0,0.0006331939765393513,0.9993668060234606,0
11246,train,1,1.0,1.0,1
1775,train,0,0.00015782828282828284,0.9998421717171717,0
23695,train,0,0.0006331939765393513,0.9993668060234606,0
20761,train,0,0.0006331939765393513,0.9993668060234606,0
17138,train,0,0.00015782828282828284,0.9998421717171717,0
10894,train,1,1.0,1.0,1
22446,train,0,0.00015782828282828284,0.9998421717171717,0
11273,train,0,0.013722363400236704,0.9862776365997633,0
28151,train,0,0.00015782828282828284,0.9998421717171717,0
1500,train,0,0.011044696362456584,0.9889553036375435,0
22251,train,1,0.9389778794813121,0.9389778794813121,1
27751,train,0,0.10753598981945439,0.8924640101805457,0
5086,train,0,0.027317846330534773,0.9726821536694652,0
11706,train,1,1.0,1.0,1
1119,train,1,0.9510144927536232,0.9510144927536232,1
21178,train,0,0.00015782828282828284,0.9998421717171717,0
6405,train,0,0.0006331939765393513,0.9993668060234606,0
16150,train,0,0.00015782828282828284,0.9998421717171717,0
5849,train,0,0.00015782828282828284,0.9998421717171717,0
6940,train,1,0.8582858311392858,0.8582858311392858,1
14031,train,0,0.0006331939765393513,0.9993668060234606,0
20807,train,1,1.0,1.0,1
24280,train,0,0.00015782828282828284,0.9998421717171717,0
11610,train,0,0.0003202049311559398,0.9996797950688441,0
28002,train,0,0.00015782828282828284,0.9998421717171717,0
5870,train,0,0.00015782828282828284,0.9998421717171717,0
7100,train,0,0.00015782828282828284,0.9998421717171717,0
14902,train,0,0.008450952497995198,0.9915490475020048,0
9725,train,0,0.007298578980282102,0.9927014210197179,0
17372,train,0,0.21906507376233145,0.7809349262376686,0
24330,train,0,0.015847767636618867,0.9841522323633811,0
8123,train,0,0.00015782828282828284,0.9998421717171717,0
8797,train,1,1.0,1.0,1
10358,train,1,0.7232230684916107,0.7232230684916107,1
22656,train,0,0.00015782828282828284,0.9998421717171717,0
13991,train,0,0.003897218436064415,0.9961027815639356,0
17349,train,0,0.00015782828282828284,0.9998421717171717,0
25915,train,1,0.9722455845248108,0.9722455845248108,1
21452,train,0,0.003897218436064415,0.9961027815639356,0
13401,train,0,0.08688043222926944,0.9131195677707306,0
18013,train,0,0.0006331939765393513,0.9993668060234606,0
28245,train,0,0.0003202049311559398,0.9996797950688441,0
756,train,0,0.0006331939765393513,0.9993668060234606,0
3811,train,0,0.00015782828282828284,0.9998421717171717,0
17575,train,0,0.0003202049311559398,0.9996797950688441,0
22791,train,0,0.0003202049311559398,0.9996797950688441,0
21463,train,0,0.09383663505792346,0.9061633649420765,0
20004,train,0,0.005186928038470135,0.9948130719615299,0
17869,train,0,0.00015782828282828284,0.9998421717171717,0
1288,train,0,0.003584229390681004,0.996415770609319,0
