sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
16397,train,0,0.23833333333333334,0.23833333333333334,0,random_forest
27494,train,0,0.23666666666666666,0.23666666666666666,0,random_forest
6160,train,0,0.23666666666666666,0.23666666666666666,0,random_forest
19123,train,0,0.235,0.235,0,random_forest
12871,train,0,0.23333333333333334,0.23333333333333334,0,random_forest
24371,train,0,0.23333333333333334,0.23333333333333334,0,random_forest
17816,train,0,0.23166666666666666,0.23166666666666666,0,random_forest
17022,train,1,0.23166666666666666,0.23166666666666666,0,random_forest
8199,train,0,0.23166666666666666,0.23166666666666666,0,random_forest
2993,train,0,0.23166666666666666,0.23166666666666666,0,random_forest
28075,train,0,0.23166666666666666,0.23166666666666666,0,random_forest
15350,train,0,0.23166666666666666,0.23166666666666666,0,random_forest
719,train,0,0.23166666666666666,0.23166666666666666,0,random_forest
4322,train,0,0.23,0.23,0,random_forest
9149,train,1,0.23,0.23,0,random_forest
15915,train,0,0.23,0.23,0,random_forest
12129,train,0,0.22833333333333333,0.22833333333333333,0,random_forest
17114,train,0,0.22833333333333333,0.22833333333333333,0,random_forest
4077,train,0,0.225,0.225,0,random_forest
10825,train,0,0.225,0.225,0,random_forest
2001,train,1,0.22333333333333333,0.22333333333333333,0,random_forest
11764,train,0,0.22333333333333333,0.22333333333333333,0,random_forest
19325,train,0,0.22333333333333333,0.22333333333333333,0,random_forest
8949,train,1,0.22166666666666668,0.22166666666666668,0,random_forest
12045,train,0,0.22166666666666668,0.22166666666666668,0,random_forest
2157,train,0,0.22166666666666668,0.22166666666666668,0,random_forest
14558,train,0,0.21833333333333332,0.21833333333333332,0,random_forest
18869,train,0,0.21833333333333332,0.21833333333333332,0,random_forest
23875,train,1,0.21833333333333332,0.21833333333333332,0,random_forest
6946,train,0,0.21666666666666667,0.21666666666666667,0,random_forest
18920,train,0,0.21666666666666667,0.21666666666666667,0,random_forest
20330,train,0,0.21666666666666667,0.21666666666666667,0,random_forest
25513,train,0,0.215,0.215,0,random_forest
8371,train,0,0.215,0.215,0,random_forest
14573,train,0,0.215,0.215,0,random_forest
26578,train,0,0.21166666666666667,0.21166666666666667,0,random_forest
22066,train,0,0.21,0.21,0,random_forest
22736,train,1,0.21,0.21,0,random_forest
7850,train,0,0.20833333333333334,0.20833333333333334,0,random_forest
5118,train,0,0.20833333333333334,0.20833333333333334,0,random_forest
28313,train,1,0.20833333333333334,0.20833333333333334,0,random_forest
5377,train,0,0.20833333333333334,0.20833333333333334,0,random_forest
25608,train,1,0.20666666666666667,0.20666666666666667,0,random_forest
10305,train,0,0.20666666666666667,0.20666666666666667,0,random_forest
12768,train,0,0.20666666666666667,0.20666666666666667,0,random_forest
15500,train,0,0.205,0.205,0,random_forest
7512,train,0,0.205,0.205,0,random_forest
9335,train,0,0.205,0.205,0,random_forest
22684,train,0,0.205,0.205,0,random_forest
5588,train,1,0.20333333333333334,0.20333333333333334,0,random_forest
3296,train,0,0.20333333333333334,0.20333333333333334,0,random_forest
18049,train,0,0.20166666666666666,0.20166666666666666,0,random_forest
3004,train,0,0.20166666666666666,0.20166666666666666,0,random_forest
27099,train,0,0.20166666666666666,0.20166666666666666,0,random_forest
10943,train,0,0.20166666666666666,0.20166666666666666,0,random_forest
12351,train,0,0.2,0.2,0,random_forest
4336,train,0,0.2,0.2,0,random_forest
1650,train,1,0.2,0.2,0,random_forest
9981,train,0,0.2,0.2,0,random_forest
21981,train,0,0.19833333333333333,0.19833333333333333,0,random_forest
23298,train,0,0.19833333333333333,0.19833333333333333,0,random_forest
10471,train,0,0.19833333333333333,0.19833333333333333,0,random_forest
1726,train,0,0.19833333333333333,0.19833333333333333,0,random_forest
26994,train,0,0.19833333333333333,0.19833333333333333,0,random_forest
26871,train,0,0.19666666666666666,0.19666666666666666,0,random_forest
15792,train,0,0.19666666666666666,0.19666666666666666,0,random_forest
18058,train,0,0.195,0.195,0,random_forest
28058,train,1,0.195,0.195,0,random_forest
12759,train,0,0.195,0.195,0,random_forest
829,train,0,0.19333333333333333,0.19333333333333333,0,random_forest
14288,train,0,0.19333333333333333,0.19333333333333333,0,random_forest
6234,train,0,0.19333333333333333,0.19333333333333333,0,random_forest
21629,train,0,0.19333333333333333,0.19333333333333333,0,random_forest
20560,train,0,0.19166666666666668,0.19166666666666668,0,random_forest
2359,train,0,0.19,0.19,0,random_forest
1769,train,0,0.19,0.19,0,random_forest
10840,train,0,0.19,0.19,0,random_forest
23129,train,0,0.19,0.19,0,random_forest
9125,train,0,0.18833333333333332,0.18833333333333332,0,random_forest
6642,train,0,0.18833333333333332,0.18833333333333332,0,random_forest
561,train,0,0.18833333333333332,0.18833333333333332,0,random_forest
6647,train,0,0.18833333333333332,0.18833333333333332,0,random_forest
17909,train,0,0.18833333333333332,0.18833333333333332,0,random_forest
15634,train,0,0.18666666666666668,0.18666666666666668,0,random_forest
2607,train,0,0.18666666666666668,0.18666666666666668,0,random_forest
22294,train,0,0.185,0.185,0,random_forest
19264,train,0,0.185,0.185,0,random_forest
19195,train,0,0.185,0.185,0,random_forest
7425,train,0,0.185,0.185,0,random_forest
16283,train,0,0.18333333333333332,0.18333333333333332,0,random_forest
20137,train,0,0.18333333333333332,0.18333333333333332,0,random_forest
19709,train,0,0.18333333333333332,0.18333333333333332,0,random_forest
4886,train,1,0.18333333333333332,0.18333333333333332,0,random_forest
5880,train,0,0.18166666666666667,0.18166666666666667,0,random_forest
18442,train,0,0.18166666666666667,0.18166666666666667,0,random_forest
8646,train,0,0.18166666666666667,0.18166666666666667,0,random_forest
22555,train,0,0.18166666666666667,0.18166666666666667,0,random_forest
2776,train,1,0.17833333333333334,0.17833333333333334,0,random_forest
18596,train,0,0.17833333333333334,0.17833333333333334,0,random_forest
28204,train,0,0.17833333333333334,0.17833333333333334,0,random_forest
15615,train,1,0.17666666666666667,0.17666666666666667,0,random_forest
17715,train,0,0.175,0.175,0,random_forest
10693,train,0,0.175,0.175,0,random_forest
13160,train,0,0.17333333333333334,0.17333333333333334,0,random_forest
13449,train,0,0.17333333333333334,0.17333333333333334,0,random_forest
27373,train,0,0.17333333333333334,0.17333333333333334,0,random_forest
17856,train,0,0.17166666666666666,0.17166666666666666,0,random_forest
21654,train,1,0.17166666666666666,0.17166666666666666,0,random_forest
14559,train,0,0.17166666666666666,0.17166666666666666,0,random_forest
22258,train,0,0.17166666666666666,0.17166666666666666,0,random_forest
9599,train,1,0.17,0.17,0,random_forest
3664,train,0,0.17,0.17,0,random_forest
20704,train,0,0.16833333333333333,0.16833333333333333,0,random_forest
17021,train,0,0.16666666666666666,0.16666666666666666,0,random_forest
25240,train,0,0.16666666666666666,0.16666666666666666,0,random_forest
26680,train,0,0.165,0.165,0,random_forest
1679,train,0,0.165,0.165,0,random_forest
8708,train,0,0.165,0.165,0,random_forest
16362,train,0,0.16333333333333333,0.16333333333333333,0,random_forest
3275,train,0,0.16333333333333333,0.16333333333333333,0,random_forest
17662,train,0,0.16166666666666665,0.16166666666666665,0,random_forest
18967,train,0,0.16166666666666665,0.16166666666666665,0,random_forest
1254,train,1,0.16166666666666665,0.16166666666666665,0,random_forest
22148,train,0,0.16166666666666665,0.16166666666666665,0,random_forest
4111,train,0,0.16166666666666665,0.16166666666666665,0,random_forest
13560,train,0,0.16166666666666665,0.16166666666666665,0,random_forest
24914,train,0,0.16166666666666665,0.16166666666666665,0,random_forest
7697,train,0,0.16,0.16,0,random_forest
18191,train,0,0.16,0.16,0,random_forest
12157,train,0,0.16,0.16,0,random_forest
10959,train,0,0.16,0.16,0,random_forest
2430,train,0,0.16,0.16,0,random_forest
18395,train,0,0.16,0.16,0,random_forest
16824,train,0,0.15833333333333333,0.15833333333333333,0,random_forest
17505,train,0,0.15833333333333333,0.15833333333333333,0,random_forest
27477,train,0,0.15833333333333333,0.15833333333333333,0,random_forest
24704,train,0,0.15833333333333333,0.15833333333333333,0,random_forest
8523,train,0,0.15833333333333333,0.15833333333333333,0,random_forest
4124,train,1,0.15666666666666668,0.15666666666666668,0,random_forest
22910,train,0,0.15666666666666668,0.15666666666666668,0,random_forest
27100,train,0,0.155,0.155,0,random_forest
27263,train,0,0.155,0.155,0,random_forest
7121,train,0,0.155,0.155,0,random_forest
6602,train,0,0.155,0.155,0,random_forest
23314,train,0,0.155,0.155,0,random_forest
20615,train,0,0.155,0.155,0,random_forest
2997,train,0,0.155,0.155,0,random_forest
26258,train,0,0.155,0.155,0,random_forest
8979,train,0,0.15166666666666667,0.15166666666666667,0,random_forest
22767,train,0,0.15166666666666667,0.15166666666666667,0,random_forest
27912,train,0,0.15166666666666667,0.15166666666666667,0,random_forest
4949,train,0,0.15166666666666667,0.15166666666666667,0,random_forest
15559,train,0,0.15166666666666667,0.15166666666666667,0,random_forest
26643,train,0,0.15166666666666667,0.15166666666666667,0,random_forest
17370,train,0,0.15166666666666667,0.15166666666666667,0,random_forest
27142,train,0,0.15,0.15,0,random_forest
18223,train,0,0.15,0.15,0,random_forest
26916,train,0,0.15,0.15,0,random_forest
4592,train,0,0.14833333333333334,0.14833333333333334,0,random_forest
11685,train,0,0.14833333333333334,0.14833333333333334,0,random_forest
11355,train,0,0.14833333333333334,0.14833333333333334,0,random_forest
21749,train,0,0.14833333333333334,0.14833333333333334,0,random_forest
12170,train,0,0.14666666666666667,0.14666666666666667,0,random_forest
7643,train,0,0.14666666666666667,0.14666666666666667,0,random_forest
5706,train,0,0.14666666666666667,0.14666666666666667,0,random_forest
12321,train,0,0.14666666666666667,0.14666666666666667,0,random_forest
27149,train,0,0.14666666666666667,0.14666666666666667,0,random_forest
26997,train,0,0.145,0.145,0,random_forest
17371,train,1,0.145,0.145,0,random_forest
215,train,0,0.14333333333333334,0.14333333333333334,0,random_forest
25526,train,0,0.14333333333333334,0.14333333333333334,0,random_forest
16320,train,0,0.14333333333333334,0.14333333333333334,0,random_forest
12802,train,0,0.14166666666666666,0.14166666666666666,0,random_forest
14005,train,0,0.14166666666666666,0.14166666666666666,0,random_forest
10549,train,0,0.14166666666666666,0.14166666666666666,0,random_forest
1849,train,0,0.14166666666666666,0.14166666666666666,0,random_forest
23863,train,0,0.14166666666666666,0.14166666666666666,0,random_forest
6233,train,0,0.14,0.14,0,random_forest
14152,train,0,0.14,0.14,0,random_forest
4571,train,0,0.14,0.14,0,random_forest
12362,train,0,0.13833333333333334,0.13833333333333334,0,random_forest
1658,train,0,0.13833333333333334,0.13833333333333334,0,random_forest
15835,train,0,0.13833333333333334,0.13833333333333334,0,random_forest
14168,train,0,0.13833333333333334,0.13833333333333334,0,random_forest
21800,train,0,0.13833333333333334,0.13833333333333334,0,random_forest
20713,train,0,0.13833333333333334,0.13833333333333334,0,random_forest
9588,train,0,0.13666666666666666,0.13666666666666666,0,random_forest
27889,train,0,0.13666666666666666,0.13666666666666666,0,random_forest
23588,train,0,0.13666666666666666,0.13666666666666666,0,random_forest
25715,train,0,0.135,0.135,0,random_forest
5532,train,1,0.135,0.135,0,random_forest
17515,train,0,0.135,0.135,0,random_forest
15176,train,0,0.135,0.135,0,random_forest
16461,train,0,0.135,0.135,0,random_forest
5822,train,0,0.135,0.135,0,random_forest
15867,train,0,0.135,0.135,0,random_forest
5026,train,0,0.13333333333333333,0.13333333333333333,0,random_forest
19680,train,0,0.13333333333333333,0.13333333333333333,0,random_forest
21716,train,0,0.13333333333333333,0.13333333333333333,0,random_forest
14028,train,0,0.13333333333333333,0.13333333333333333,0,random_forest
25143,train,0,0.13333333333333333,0.13333333333333333,0,random_forest
2457,train,0,0.13166666666666665,0.13166666666666665,0,random_forest
12065,train,0,0.13166666666666665,0.13166666666666665,0,random_forest
12674,train,0,0.13166666666666665,0.13166666666666665,0,random_forest
435,train,1,0.13166666666666665,0.13166666666666665,0,random_forest
17195,train,0,0.13166666666666665,0.13166666666666665,0,random_forest
28214,train,0,0.13166666666666665,0.13166666666666665,0,random_forest
11396,train,0,0.13166666666666665,0.13166666666666665,0,random_forest
20480,train,0,0.13166666666666665,0.13166666666666665,0,random_forest
19786,train,0,0.13166666666666665,0.13166666666666665,0,random_forest
11110,train,0,0.13,0.13,0,random_forest
16049,train,0,0.13,0.13,0,random_forest
8378,train,0,0.13,0.13,0,random_forest
25190,train,0,0.13,0.13,0,random_forest
94,train,0,0.13,0.13,0,random_forest
13665,train,0,0.13,0.13,0,random_forest
7975,train,0,0.12833333333333333,0.12833333333333333,0,random_forest
25378,train,0,0.12833333333333333,0.12833333333333333,0,random_forest
10133,train,0,0.12833333333333333,0.12833333333333333,0,random_forest
3714,train,0,0.12833333333333333,0.12833333333333333,0,random_forest
22775,train,0,0.12833333333333333,0.12833333333333333,0,random_forest
23036,train,0,0.12833333333333333,0.12833333333333333,0,random_forest
14530,train,0,0.12666666666666668,0.12666666666666668,0,random_forest
2717,train,0,0.12666666666666668,0.12666666666666668,0,random_forest
24559,train,0,0.12666666666666668,0.12666666666666668,0,random_forest
9550,train,0,0.12666666666666668,0.12666666666666668,0,random_forest
3343,train,0,0.125,0.125,0,random_forest
24202,train,0,0.125,0.125,0,random_forest
5495,train,0,0.125,0.125,0,random_forest
7019,train,1,0.125,0.125,0,random_forest
3071,train,0,0.125,0.125,0,random_forest
26925,train,0,0.125,0.125,0,random_forest
10195,train,0,0.125,0.125,0,random_forest
21608,train,0,0.125,0.125,0,random_forest
379,train,0,0.12333333333333334,0.12333333333333334,0,random_forest
5703,train,0,0.12333333333333334,0.12333333333333334,0,random_forest
13915,train,0,0.12333333333333334,0.12333333333333334,0,random_forest
10061,train,0,0.12333333333333334,0.12333333333333334,0,random_forest
9229,train,0,0.12333333333333334,0.12333333333333334,0,random_forest
11986,train,0,0.12166666666666667,0.12166666666666667,0,random_forest
766,train,0,0.12166666666666667,0.12166666666666667,0,random_forest
19613,train,0,0.12166666666666667,0.12166666666666667,0,random_forest
26097,train,0,0.12166666666666667,0.12166666666666667,0,random_forest
13056,train,0,0.12166666666666667,0.12166666666666667,0,random_forest
22621,train,1,0.12,0.12,0,random_forest
20509,train,0,0.12,0.12,0,random_forest
22410,train,0,0.12,0.12,0,random_forest
620,train,0,0.12,0.12,0,random_forest
13367,train,0,0.12,0.12,0,random_forest
22632,train,0,0.12,0.12,0,random_forest
3561,train,0,0.12,0.12,0,random_forest
10930,train,0,0.12,0.12,0,random_forest
25125,train,0,0.11833333333333333,0.11833333333333333,0,random_forest
4617,train,0,0.11666666666666667,0.11666666666666667,0,random_forest
9884,train,0,0.11666666666666667,0.11666666666666667,0,random_forest
2038,train,0,0.11666666666666667,0.11666666666666667,0,random_forest
5562,train,0,0.11666666666666667,0.11666666666666667,0,random_forest
8832,train,0,0.11666666666666667,0.11666666666666667,0,random_forest
22512,train,1,0.11666666666666667,0.11666666666666667,0,random_forest
9433,train,0,0.11666666666666667,0.11666666666666667,0,random_forest
2166,train,0,0.115,0.115,0,random_forest
602,train,0,0.115,0.115,0,random_forest
709,train,0,0.115,0.115,0,random_forest
5632,train,0,0.115,0.115,0,random_forest
13518,train,0,0.115,0.115,0,random_forest
9742,train,0,0.115,0.115,0,random_forest
9030,train,0,0.115,0.115,0,random_forest
3103,train,0,0.115,0.115,0,random_forest
11885,train,0,0.115,0.115,0,random_forest
20369,train,0,0.115,0.115,0,random_forest
15014,train,0,0.115,0.115,0,random_forest
12195,train,0,0.115,0.115,0,random_forest
1366,train,0,0.115,0.115,0,random_forest
17604,train,0,0.115,0.115,0,random_forest
7088,train,0,0.11333333333333333,0.11333333333333333,0,random_forest
14080,train,0,0.11333333333333333,0.11333333333333333,0,random_forest
7388,train,0,0.11333333333333333,0.11333333333333333,0,random_forest
18937,train,0,0.11333333333333333,0.11333333333333333,0,random_forest
25332,train,0,0.11333333333333333,0.11333333333333333,0,random_forest
7187,train,0,0.11333333333333333,0.11333333333333333,0,random_forest
15039,train,0,0.11333333333333333,0.11333333333333333,0,random_forest
15701,train,0,0.11333333333333333,0.11333333333333333,0,random_forest
25709,train,0,0.11166666666666666,0.11166666666666666,0,random_forest
19559,train,0,0.11166666666666666,0.11166666666666666,0,random_forest
4185,train,0,0.11166666666666666,0.11166666666666666,0,random_forest
2354,train,0,0.11166666666666666,0.11166666666666666,0,random_forest
27271,train,0,0.11166666666666666,0.11166666666666666,0,random_forest
19186,train,0,0.11166666666666666,0.11166666666666666,0,random_forest
14092,train,1,0.11166666666666666,0.11166666666666666,0,random_forest
4489,train,0,0.11166666666666666,0.11166666666666666,0,random_forest
4702,train,0,0.11166666666666666,0.11166666666666666,0,random_forest
5080,train,0,0.11166666666666666,0.11166666666666666,0,random_forest
26865,train,0,0.11166666666666666,0.11166666666666666,0,random_forest
19208,train,0,0.11166666666666666,0.11166666666666666,0,random_forest
7237,train,0,0.11166666666666666,0.11166666666666666,0,random_forest
16082,train,0,0.11,0.11,0,random_forest
26369,train,0,0.11,0.11,0,random_forest
15459,train,0,0.11,0.11,0,random_forest
22272,train,0,0.11,0.11,0,random_forest
14445,train,0,0.11,0.11,0,random_forest
17337,train,0,0.11,0.11,0,random_forest
18772,train,0,0.11,0.11,0,random_forest
6826,train,0,0.11,0.11,0,random_forest
23624,train,0,0.11,0.11,0,random_forest
21780,train,0,0.10833333333333334,0.10833333333333334,0,random_forest
6088,train,0,0.10833333333333334,0.10833333333333334,0,random_forest
4719,train,0,0.10833333333333334,0.10833333333333334,0,random_forest
14787,train,0,0.10833333333333334,0.10833333333333334,0,random_forest
27276,train,0,0.10833333333333334,0.10833333333333334,0,random_forest
19677,train,0,0.10833333333333334,0.10833333333333334,0,random_forest
25107,train,0,0.10833333333333334,0.10833333333333334,0,random_forest
13874,train,0,0.10833333333333334,0.10833333333333334,0,random_forest
27629,train,0,0.10833333333333334,0.10833333333333334,0,random_forest
18073,train,0,0.10833333333333334,0.10833333333333334,0,random_forest
27037,train,0,0.10833333333333334,0.10833333333333334,0,random_forest
9821,train,0,0.10833333333333334,0.10833333333333334,0,random_forest
6351,train,0,0.10833333333333334,0.10833333333333334,0,random_forest
14970,train,0,0.10833333333333334,0.10833333333333334,0,random_forest
13151,train,0,0.10666666666666667,0.10666666666666667,0,random_forest
6854,train,0,0.10666666666666667,0.10666666666666667,0,random_forest
5533,train,0,0.10666666666666667,0.10666666666666667,0,random_forest
19745,train,0,0.10666666666666667,0.10666666666666667,0,random_forest
13165,train,0,0.10666666666666667,0.10666666666666667,0,random_forest
21559,train,0,0.10666666666666667,0.10666666666666667,0,random_forest
4925,train,0,0.105,0.105,0,random_forest
26185,train,0,0.105,0.105,0,random_forest
5581,train,0,0.105,0.105,0,random_forest
6676,train,0,0.105,0.105,0,random_forest
2138,train,0,0.105,0.105,0,random_forest
27489,train,0,0.105,0.105,0,random_forest
6350,train,1,0.105,0.105,0,random_forest
23276,train,0,0.10333333333333333,0.10333333333333333,0,random_forest
9711,train,0,0.10333333333333333,0.10333333333333333,0,random_forest
24869,train,0,0.10333333333333333,0.10333333333333333,0,random_forest
25054,train,0,0.10333333333333333,0.10333333333333333,0,random_forest
12666,train,0,0.10166666666666667,0.10166666666666667,0,random_forest
19080,train,0,0.10166666666666667,0.10166666666666667,0,random_forest
6040,train,0,0.10166666666666667,0.10166666666666667,0,random_forest
15463,train,0,0.10166666666666667,0.10166666666666667,0,random_forest
12177,train,0,0.10166666666666667,0.10166666666666667,0,random_forest
28372,train,0,0.1,0.1,0,random_forest
2546,train,0,0.1,0.1,0,random_forest
9040,train,0,0.1,0.1,0,random_forest
7310,train,0,0.1,0.1,0,random_forest
15041,train,0,0.1,0.1,0,random_forest
15946,train,0,0.1,0.1,0,random_forest
10014,train,0,0.1,0.1,0,random_forest
118,train,0,0.1,0.1,0,random_forest
22374,train,0,0.1,0.1,0,random_forest
27662,train,0,0.09833333333333333,0.09833333333333333,0,random_forest
20595,train,0,0.09833333333333333,0.09833333333333333,0,random_forest
19831,train,0,0.09666666666666666,0.09666666666666666,0,random_forest
15105,train,0,0.09666666666666666,0.09666666666666666,0,random_forest
21389,train,0,0.09666666666666666,0.09666666666666666,0,random_forest
10806,train,0,0.09666666666666666,0.09666666666666666,0,random_forest
6970,train,0,0.095,0.095,0,random_forest
6344,train,0,0.095,0.095,0,random_forest
17566,train,0,0.095,0.095,0,random_forest
11310,train,0,0.095,0.095,0,random_forest
21166,train,0,0.095,0.095,0,random_forest
13677,train,0,0.095,0.095,0,random_forest
18434,train,0,0.095,0.095,0,random_forest
2828,train,1,0.095,0.095,0,random_forest
25799,train,0,0.09333333333333334,0.09333333333333334,0,random_forest
1390,train,0,0.09333333333333334,0.09333333333333334,0,random_forest
22168,train,0,0.09333333333333334,0.09333333333333334,0,random_forest
4527,train,0,0.09333333333333334,0.09333333333333334,0,random_forest
28108,train,0,0.09333333333333334,0.09333333333333334,0,random_forest
23616,train,0,0.09333333333333334,0.09333333333333334,0,random_forest
2893,train,0,0.09166666666666666,0.09166666666666666,0,random_forest
998,train,0,0.09166666666666666,0.09166666666666666,0,random_forest
15819,train,0,0.09166666666666666,0.09166666666666666,0,random_forest
21790,train,0,0.09166666666666666,0.09166666666666666,0,random_forest
14987,train,0,0.09166666666666666,0.09166666666666666,0,random_forest
5878,train,0,0.09166666666666666,0.09166666666666666,0,random_forest
3989,train,0,0.09166666666666666,0.09166666666666666,0,random_forest
7346,train,0,0.09,0.09,0,random_forest
10740,train,0,0.09,0.09,0,random_forest
5692,train,0,0.09,0.09,0,random_forest
4924,train,0,0.09,0.09,0,random_forest
2100,train,0,0.09,0.09,0,random_forest
10070,train,0,0.09,0.09,0,random_forest
7987,train,0,0.09,0.09,0,random_forest
28222,train,0,0.09,0.09,0,random_forest
20231,train,0,0.09,0.09,0,random_forest
12799,train,0,0.09,0.09,0,random_forest
16312,train,0,0.09,0.09,0,random_forest
15575,train,0,0.09,0.09,0,random_forest
9334,train,0,0.09,0.09,0,random_forest
17175,train,0,0.09,0.09,0,random_forest
25302,train,0,0.09,0.09,0,random_forest
9618,train,0,0.08833333333333333,0.08833333333333333,0,random_forest
18009,train,0,0.08833333333333333,0.08833333333333333,0,random_forest
15406,train,0,0.08833333333333333,0.08833333333333333,0,random_forest
7747,train,0,0.08833333333333333,0.08833333333333333,0,random_forest
27029,train,0,0.08833333333333333,0.08833333333333333,0,random_forest
9498,train,0,0.08833333333333333,0.08833333333333333,0,random_forest
24298,train,0,0.08833333333333333,0.08833333333333333,0,random_forest
3064,train,0,0.08833333333333333,0.08833333333333333,0,random_forest
19882,train,0,0.08833333333333333,0.08833333333333333,0,random_forest
15829,train,0,0.08833333333333333,0.08833333333333333,0,random_forest
13564,train,0,0.08833333333333333,0.08833333333333333,0,random_forest
28302,train,0,0.08833333333333333,0.08833333333333333,0,random_forest
27503,train,0,0.08666666666666667,0.08666666666666667,0,random_forest
24654,train,0,0.08666666666666667,0.08666666666666667,0,random_forest
18354,train,0,0.08666666666666667,0.08666666666666667,0,random_forest
15036,train,0,0.08666666666666667,0.08666666666666667,0,random_forest
287,train,0,0.08666666666666667,0.08666666666666667,0,random_forest
15012,train,0,0.08666666666666667,0.08666666666666667,0,random_forest
20000,train,0,0.08666666666666667,0.08666666666666667,0,random_forest
2046,train,0,0.08666666666666667,0.08666666666666667,0,random_forest
18949,train,0,0.08666666666666667,0.08666666666666667,0,random_forest
8656,train,0,0.08666666666666667,0.08666666666666667,0,random_forest
13835,train,0,0.08666666666666667,0.08666666666666667,0,random_forest
11692,train,0,0.085,0.085,0,random_forest
552,train,0,0.085,0.085,0,random_forest
13220,train,0,0.085,0.085,0,random_forest
26388,train,0,0.085,0.085,0,random_forest
4334,train,0,0.085,0.085,0,random_forest
18721,train,0,0.085,0.085,0,random_forest
19157,train,0,0.085,0.085,0,random_forest
9912,train,0,0.085,0.085,0,random_forest
24153,train,0,0.085,0.085,0,random_forest
15145,train,0,0.085,0.085,0,random_forest
13839,train,0,0.085,0.085,0,random_forest
5253,train,0,0.085,0.085,0,random_forest
22217,train,0,0.08333333333333333,0.08333333333333333,0,random_forest
23806,train,0,0.08333333333333333,0.08333333333333333,0,random_forest
1313,train,0,0.08333333333333333,0.08333333333333333,0,random_forest
19930,train,0,0.08333333333333333,0.08333333333333333,0,random_forest
4578,train,0,0.08333333333333333,0.08333333333333333,0,random_forest
24145,train,0,0.08333333333333333,0.08333333333333333,0,random_forest
14479,train,0,0.08333333333333333,0.08333333333333333,0,random_forest
15359,train,0,0.08333333333333333,0.08333333333333333,0,random_forest
12645,train,0,0.08333333333333333,0.08333333333333333,0,random_forest
884,train,0,0.08333333333333333,0.08333333333333333,0,random_forest
25361,train,0,0.08333333333333333,0.08333333333333333,0,random_forest
23068,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
9977,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
6149,train,1,0.08166666666666667,0.08166666666666667,0,random_forest
16031,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
2573,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
12399,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
478,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
5110,train,0,0.08,0.08,0,random_forest
24551,train,0,0.08,0.08,0,random_forest
20646,train,0,0.08,0.08,0,random_forest
2315,train,0,0.08,0.08,0,random_forest
22625,train,0,0.08,0.08,0,random_forest
6779,train,0,0.08,0.08,0,random_forest
20777,train,0,0.08,0.08,0,random_forest
12353,train,0,0.08,0.08,0,random_forest
27789,train,0,0.08,0.08,0,random_forest
18520,train,0,0.08,0.08,0,random_forest
1759,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
8846,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
9837,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
25808,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
9048,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
21188,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
17783,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
26236,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
6818,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
13783,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
8911,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
24761,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
8962,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
19727,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
10152,train,1,0.07833333333333334,0.07833333333333334,0,random_forest
8604,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
26752,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
16708,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
5233,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
12409,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
21512,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
6151,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
13513,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
22001,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
12764,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
8549,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
3655,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
6444,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
5888,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
9162,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
24678,train,0,0.075,0.075,0,random_forest
17033,train,0,0.075,0.075,0,random_forest
4813,train,0,0.075,0.075,0,random_forest
1399,train,0,0.075,0.075,0,random_forest
3420,train,0,0.075,0.075,0,random_forest
9,train,0,0.075,0.075,0,random_forest
14311,train,0,0.075,0.075,0,random_forest
2503,train,0,0.075,0.075,0,random_forest
28038,train,0,0.075,0.075,0,random_forest
6656,train,0,0.075,0.075,0,random_forest
