sample_id,split,anomaly_probability,anomaly_score,rank
5900,test,0.19166666666666668,0.19166666666666668,2398
1657,test,0.19166666666666668,0.19166666666666668,2391
5628,test,0.19166666666666668,0.19166666666666668,2397
3605,test,0.19166666666666668,0.19166666666666668,2394
3560,test,0.19166666666666668,0.19166666666666668,2393
10933,test,0.19166666666666668,0.19166666666666668,2389
7289,test,0.19166666666666668,0.19166666666666668,2400
11180,test,0.19,0.19,2405
4294,test,0.19,0.19,2411
9315,test,0.19,0.19,2416
690,test,0.19,0.19,2414
1489,test,0.19,0.19,2406
3250,test,0.19,0.19,2409
4458,test,0.19,0.19,2412
2662,test,0.19,0.19,2408
1835,test,0.19,0.19,2407
7149,test,0.19,0.19,2415
6729,test,0.19,0.19,2413
4128,test,0.19,0.19,2410
2961,test,0.18833333333333332,0.18833333333333332,2422
4106,test,0.18833333333333332,0.18833333333333332,2423
657,test,0.18833333333333332,0.18833333333333332,2426
10253,test,0.18833333333333332,0.18833333333333332,2417
1917,test,0.18833333333333332,0.18833333333333332,2420
1618,test,0.18833333333333332,0.18833333333333332,2419
10628,test,0.18833333333333332,0.18833333333333332,2418
638,test,0.18833333333333332,0.18833333333333332,2425
7823,test,0.18833333333333332,0.18833333333333332,2427
8982,test,0.18833333333333332,0.18833333333333332,2430
2436,test,0.18833333333333332,0.18833333333333332,2421
8555,test,0.18833333333333332,0.18833333333333332,2429
5830,test,0.18833333333333332,0.18833333333333332,2424
9110,test,0.18833333333333332,0.18833333333333332,2431
8278,test,0.18833333333333332,0.18833333333333332,2428
6543,test,0.18666666666666668,0.18666666666666668,2442
9880,test,0.18666666666666668,0.18666666666666668,2450
8229,test,0.18666666666666668,0.18666666666666668,2446
700,test,0.18666666666666668,0.18666666666666668,2444
5662,test,0.18666666666666668,0.18666666666666668,2441
1020,test,0.18666666666666668,0.18666666666666668,2432
9225,test,0.18666666666666668,0.18666666666666668,2449
3586,test,0.18666666666666668,0.18666666666666668,2436
2499,test,0.18666666666666668,0.18666666666666668,2435
6836,test,0.18666666666666668,0.18666666666666668,2443
8755,test,0.18666666666666668,0.18666666666666668,2448
11025,test,0.18666666666666668,0.18666666666666668,2433
5027,test,0.18666666666666668,0.18666666666666668,2438
5460,test,0.18666666666666668,0.18666666666666668,2440
5449,test,0.18666666666666668,0.18666666666666668,2439
1610,test,0.18666666666666668,0.18666666666666668,2434
8579,test,0.18666666666666668,0.18666666666666668,2447
7905,test,0.18666666666666668,0.18666666666666668,2445
4583,test,0.18666666666666668,0.18666666666666668,2437
10183,test,0.185,0.185,2451
9291,test,0.185,0.185,2469
3535,test,0.185,0.185,2456
4427,test,0.185,0.185,2459
7118,test,0.185,0.185,2465
7782,test,0.185,0.185,2467
639,test,0.185,0.185,2462
1909,test,0.185,0.185,2454
11027,test,0.185,0.185,2452
9330,test,0.185,0.185,2470
5336,test,0.185,0.185,2461
2990,test,0.185,0.185,2455
9845,test,0.185,0.185,2471
8293,test,0.185,0.185,2468
7537,test,0.185,0.185,2466
692,test,0.185,0.185,2463
7099,test,0.185,0.185,2464
3749,test,0.185,0.185,2457
3810,test,0.185,0.185,2458
1505,test,0.185,0.185,2453
4688,test,0.185,0.185,2460
7197,test,0.18333333333333332,0.18333333333333332,2481
11020,test,0.18333333333333332,0.18333333333333332,2473
7409,test,0.18333333333333332,0.18333333333333332,2482
558,test,0.18333333333333332,0.18333333333333332,2478
4344,test,0.18333333333333332,0.18333333333333332,2477
3135,test,0.18333333333333332,0.18333333333333332,2476
1426,test,0.18333333333333332,0.18333333333333332,2474
687,test,0.18333333333333332,0.18333333333333332,2480
8526,test,0.18333333333333332,0.18333333333333332,2485
10051,test,0.18333333333333332,0.18333333333333332,2472
809,test,0.18333333333333332,0.18333333333333332,2483
8138,test,0.18333333333333332,0.18333333333333332,2484
6615,test,0.18333333333333332,0.18333333333333332,2479
2272,test,0.18333333333333332,0.18333333333333332,2475
4913,test,0.18166666666666667,0.18166666666666667,2490
10662,test,0.18166666666666667,0.18166666666666667,2486
1496,test,0.18166666666666667,0.18166666666666667,2487
5022,test,0.18166666666666667,0.18166666666666667,2491
5128,test,0.18166666666666667,0.18166666666666667,2493
7678,test,0.18166666666666667,0.18166666666666667,2498
1546,test,0.18166666666666667,0.18166666666666667,2488
7213,test,0.18166666666666667,0.18166666666666667,2497
5172,test,0.18166666666666667,0.18166666666666667,2494
9045,test,0.18166666666666667,0.18166666666666667,2500
5553,test,0.18166666666666667,0.18166666666666667,2495
2530,test,0.18166666666666667,0.18166666666666667,2489
5068,test,0.18166666666666667,0.18166666666666667,2492
8837,test,0.18166666666666667,0.18166666666666667,2499
5743,test,0.18166666666666667,0.18166666666666667,2496
5298,test,0.18,0.18,2513
1536,test,0.18,0.18,2505
7853,test,0.18,0.18,2516
10736,test,0.18,0.18,2503
7610,test,0.18,0.18,2515
3418,test,0.18,0.18,2509
10281,test,0.18,0.18,2501
11212,test,0.18,0.18,2504
6350,test,0.18,0.18,2514
3441,test,0.18,0.18,2510
4387,test,0.18,0.18,2511
2980,test,0.18,0.18,2508
4418,test,0.18,0.18,2512
10431,test,0.18,0.18,2502
2602,test,0.18,0.18,2507
1653,test,0.18,0.18,2506
10584,test,0.17833333333333334,0.17833333333333334,2517
8570,test,0.17833333333333334,0.17833333333333334,2528
4986,test,0.17833333333333334,0.17833333333333334,2521
2383,test,0.17833333333333334,0.17833333333333334,2519
7301,test,0.17833333333333334,0.17833333333333334,2525
7807,test,0.17833333333333334,0.17833333333333334,2527
55,test,0.17833333333333334,0.17833333333333334,2523
8716,test,0.17833333333333334,0.17833333333333334,2529
11045,test,0.17833333333333334,0.17833333333333334,2518
5421,test,0.17833333333333334,0.17833333333333334,2522
4644,test,0.17833333333333334,0.17833333333333334,2520
734,test,0.17833333333333334,0.17833333333333334,2526
8856,test,0.17833333333333334,0.17833333333333334,2530
6454,test,0.17833333333333334,0.17833333333333334,2524
6967,test,0.17666666666666667,0.17666666666666667,2538
3785,test,0.17666666666666667,0.17666666666666667,2535
5700,test,0.17666666666666667,0.17666666666666667,2536
7544,test,0.17666666666666667,0.17666666666666667,2539
22,test,0.17666666666666667,0.17666666666666667,2533
3003,test,0.17666666666666667,0.17666666666666667,2534
2103,test,0.17666666666666667,0.17666666666666667,2532
9707,test,0.17666666666666667,0.17666666666666667,2540
1745,test,0.17666666666666667,0.17666666666666667,2531
6130,test,0.17666666666666667,0.17666666666666667,2537
9069,test,0.175,0.175,2550
7724,test,0.175,0.175,2548
555,test,0.175,0.175,2546
6402,test,0.175,0.175,2547
439,test,0.175,0.175,2544
9369,test,0.175,0.175,2551
4264,test,0.175,0.175,2543
4663,test,0.175,0.175,2545
1643,test,0.175,0.175,2542
1255,test,0.175,0.175,2541
8500,test,0.175,0.175,2549
492,test,0.17333333333333334,0.17333333333333334,2558
7158,test,0.17333333333333334,0.17333333333333334,2560
1040,test,0.17333333333333334,0.17333333333333334,2553
235,test,0.17333333333333334,0.17333333333333334,2554
10171,test,0.17333333333333334,0.17333333333333334,2552
4930,test,0.17333333333333334,0.17333333333333334,2559
2908,test,0.17333333333333334,0.17333333333333334,2556
339,test,0.17333333333333334,0.17333333333333334,2557
2808,test,0.17333333333333334,0.17333333333333334,2555
10760,test,0.17166666666666666,0.17166666666666666,2562
6613,test,0.17166666666666666,0.17166666666666666,2566
7468,test,0.17166666666666666,0.17166666666666666,2568
9782,test,0.17166666666666666,0.17166666666666666,2571
6860,test,0.17166666666666666,0.17166666666666666,2567
10132,test,0.17166666666666666,0.17166666666666666,2561
9658,test,0.17166666666666666,0.17166666666666666,2570
6459,test,0.17166666666666666,0.17166666666666666,2565
1655,test,0.17166666666666666,0.17166666666666666,2564
10961,test,0.17166666666666666,0.17166666666666666,2563
9335,test,0.17166666666666666,0.17166666666666666,2569
7499,test,0.17,0.17,2583
3778,test,0.17,0.17,2577
1134,test,0.17,0.17,2574
3779,test,0.17,0.17,2578
7427,test,0.17,0.17,2582
9934,test,0.17,0.17,2585
9055,test,0.17,0.17,2584
1830,test,0.17,0.17,2575
4720,test,0.17,0.17,2579
225,test,0.17,0.17,2576
10489,test,0.17,0.17,2573
10467,test,0.17,0.17,2572
5850,test,0.17,0.17,2580
6863,test,0.17,0.17,2581
9380,test,0.16833333333333333,0.16833333333333333,2598
1139,test,0.16833333333333333,0.16833333333333333,2587
5120,test,0.16833333333333333,0.16833333333333333,2594
10366,test,0.16833333333333333,0.16833333333333333,2586
2043,test,0.16833333333333333,0.16833333333333333,2588
9028,test,0.16833333333333333,0.16833333333333333,2597
8972,test,0.16833333333333333,0.16833333333333333,2596
7348,test,0.16833333333333333,0.16833333333333333,2595
3383,test,0.16833333333333333,0.16833333333333333,2591
3084,test,0.16833333333333333,0.16833333333333333,2590
4938,test,0.16833333333333333,0.16833333333333333,2592
5037,test,0.16833333333333333,0.16833333333333333,2593
3073,test,0.16833333333333333,0.16833333333333333,2589
1890,test,0.16666666666666666,0.16666666666666666,2601
6469,test,0.16666666666666666,0.16666666666666666,2612
10842,test,0.16666666666666666,0.16666666666666666,2600
2910,test,0.16666666666666666,0.16666666666666666,2604
8260,test,0.16666666666666666,0.16666666666666666,2614
3490,test,0.16666666666666666,0.16666666666666666,2605
9284,test,0.16666666666666666,0.16666666666666666,2618
5808,test,0.16666666666666666,0.16666666666666666,2610
4616,test,0.16666666666666666,0.16666666666666666,2607
9341,test,0.16666666666666666,0.16666666666666666,2619
2771,test,0.16666666666666666,0.16666666666666666,2603
9203,test,0.16666666666666666,0.16666666666666666,2617
6041,test,0.16666666666666666,0.16666666666666666,2611
10236,test,0.16666666666666666,0.16666666666666666,2599
3575,test,0.16666666666666666,0.16666666666666666,2606
9015,test,0.16666666666666666,0.16666666666666666,2616
5273,test,0.16666666666666666,0.16666666666666666,2608
8936,test,0.16666666666666666,0.16666666666666666,2615
5447,test,0.16666666666666666,0.16666666666666666,2609
2458,test,0.16666666666666666,0.16666666666666666,2602
8165,test,0.16666666666666666,0.16666666666666666,2613
1447,test,0.165,0.165,2623
1478,test,0.165,0.165,2624
6069,test,0.165,0.165,2636
4401,test,0.165,0.165,2632
6591,test,0.165,0.165,2637
8801,test,0.165,0.165,2641
3856,test,0.165,0.165,2630
377,test,0.165,0.165,2629
9329,test,0.165,0.165,2642
459,test,0.165,0.165,2633
10118,test,0.165,0.165,2620
3557,test,0.165,0.165,2628
1085,test,0.165,0.165,2621
7876,test,0.165,0.165,2638
4349,test,0.165,0.165,2631
8573,test,0.165,0.165,2640
5109,test,0.165,0.165,2634
3188,test,0.165,0.165,2627
5655,test,0.165,0.165,2635
1160,test,0.165,0.165,2622
24,test,0.165,0.165,2625
8127,test,0.165,0.165,2639
2487,test,0.165,0.165,2626
10059,test,0.16333333333333333,0.16333333333333333,2643
2734,test,0.16333333333333333,0.16333333333333333,2648
9379,test,0.16333333333333333,0.16333333333333333,2655
11168,test,0.16333333333333333,0.16333333333333333,2646
8967,test,0.16333333333333333,0.16333333333333333,2653
7129,test,0.16333333333333333,0.16333333333333333,2651
10278,test,0.16333333333333333,0.16333333333333333,2644
3690,test,0.16333333333333333,0.16333333333333333,2649
7331,test,0.16333333333333333,0.16333333333333333,2652
11088,test,0.16333333333333333,0.16333333333333333,2645
9576,test,0.16333333333333333,0.16333333333333333,2656
9631,test,0.16333333333333333,0.16333333333333333,2657
9123,test,0.16333333333333333,0.16333333333333333,2654
2254,test,0.16333333333333333,0.16333333333333333,2647
4578,test,0.16333333333333333,0.16333333333333333,2650
5688,test,0.16166666666666665,0.16166666666666665,2660
6509,test,0.16166666666666665,0.16166666666666665,2663
4185,test,0.16166666666666665,0.16166666666666665,2659
6780,test,0.16166666666666665,0.16166666666666665,2664
6973,test,0.16166666666666665,0.16166666666666665,2666
6884,test,0.16166666666666665,0.16166666666666665,2665
7395,test,0.16166666666666665,0.16166666666666665,2667
10243,test,0.16166666666666665,0.16166666666666665,2658
6221,test,0.16166666666666665,0.16166666666666665,2662
9124,test,0.16166666666666665,0.16166666666666665,2668
6078,test,0.16166666666666665,0.16166666666666665,2661
9762,test,0.16166666666666665,0.16166666666666665,2669
2056,test,0.16,0.16,2675
723,test,0.16,0.16,2682
10594,test,0.16,0.16,2671
8201,test,0.16,0.16,2683
8399,test,0.16,0.16,2684
1410,test,0.16,0.16,2674
6433,test,0.16,0.16,2680
9530,test,0.16,0.16,2687
4308,test,0.16,0.16,2677
1069,test,0.16,0.16,2672
9606,test,0.16,0.16,2688
8481,test,0.16,0.16,2685
11116,test,0.16,0.16,2673
917,test,0.16,0.16,2686
5854,test,0.16,0.16,2679
7184,test,0.16,0.16,2681
1015,test,0.16,0.16,2670
2098,test,0.16,0.16,2676
5088,test,0.16,0.16,2678
4485,test,0.15833333333333333,0.15833333333333333,2691
9342,test,0.15833333333333333,0.15833333333333333,2699
6430,test,0.15833333333333333,0.15833333333333333,2695
6979,test,0.15833333333333333,0.15833333333333333,2696
3367,test,0.15833333333333333,0.15833333333333333,2689
6127,test,0.15833333333333333,0.15833333333333333,2694
5879,test,0.15833333333333333,0.15833333333333333,2693
3741,test,0.15833333333333333,0.15833333333333333,2690
8094,test,0.15833333333333333,0.15833333333333333,2697
5651,test,0.15833333333333333,0.15833333333333333,2692
8308,test,0.15833333333333333,0.15833333333333333,2698
2211,test,0.15666666666666668,0.15666666666666668,2706
9407,test,0.15666666666666668,0.15666666666666668,2716
1191,test,0.15666666666666668,0.15666666666666668,2705
7200,test,0.15666666666666668,0.15666666666666668,2713
4525,test,0.15666666666666668,0.15666666666666668,2711
9482,test,0.15666666666666668,0.15666666666666668,2717
10682,test,0.15666666666666668,0.15666666666666668,2700
10959,test,0.15666666666666668,0.15666666666666668,2702
4163,test,0.15666666666666668,0.15666666666666668,2710
10999,test,0.15666666666666668,0.15666666666666668,2703
7864,test,0.15666666666666668,0.15666666666666668,2714
3048,test,0.15666666666666668,0.15666666666666668,2707
8102,test,0.15666666666666668,0.15666666666666668,2715
11075,test,0.15666666666666668,0.15666666666666668,2704
396,test,0.15666666666666668,0.15666666666666668,2709
5493,test,0.15666666666666668,0.15666666666666668,2712
3210,test,0.15666666666666668,0.15666666666666668,2708
10794,test,0.15666666666666668,0.15666666666666668,2701
1810,test,0.155,0.155,2720
9542,test,0.155,0.155,2735
2148,test,0.155,0.155,2722
6444,test,0.155,0.155,2729
3376,test,0.155,0.155,2725
4787,test,0.155,0.155,2727
7297,test,0.155,0.155,2731
2694,test,0.155,0.155,2723
7583,test,0.155,0.155,2732
1912,test,0.155,0.155,2721
6271,test,0.155,0.155,2728
10785,test,0.155,0.155,2719
10591,test,0.155,0.155,2718
8333,test,0.155,0.155,2733
6691,test,0.155,0.155,2730
4634,test,0.155,0.155,2726
94,test,0.155,0.155,2734
3081,test,0.155,0.155,2724
11018,test,0.15333333333333332,0.15333333333333332,2738
3591,test,0.15333333333333332,0.15333333333333332,2743
3506,test,0.15333333333333332,0.15333333333333332,2742
2677,test,0.15333333333333332,0.15333333333333332,2741
85,test,0.15333333333333332,0.15333333333333332,2754
6363,test,0.15333333333333332,0.15333333333333332,2750
1860,test,0.15333333333333332,0.15333333333333332,2739
10811,test,0.15333333333333332,0.15333333333333332,2737
5940,test,0.15333333333333332,0.15333333333333332,2749
4025,test,0.15333333333333332,0.15333333333333332,2744
4909,test,0.15333333333333332,0.15333333333333332,2745
4988,test,0.15333333333333332,0.15333333333333332,2746
6977,test,0.15333333333333332,0.15333333333333332,2751
7512,test,0.15333333333333332,0.15333333333333332,2753
7411,test,0.15333333333333332,0.15333333333333332,2752
2601,test,0.15333333333333332,0.15333333333333332,2740
5689,test,0.15333333333333332,0.15333333333333332,2747
5694,test,0.15333333333333332,0.15333333333333332,2748
10613,test,0.15333333333333332,0.15333333333333332,2736
5861,test,0.15166666666666667,0.15166666666666667,2766
10774,test,0.15166666666666667,0.15166666666666667,2756
8255,test,0.15166666666666667,0.15166666666666667,2771
3198,test,0.15166666666666667,0.15166666666666667,2760
5677,test,0.15166666666666667,0.15166666666666667,2765
10424,test,0.15166666666666667,0.15166666666666667,2755
3024,test,0.15166666666666667,0.15166666666666667,2759
6406,test,0.15166666666666667,0.15166666666666667,2768
1107,test,0.15166666666666667,0.15166666666666667,2757
1479,test,0.15166666666666667,0.15166666666666667,2758
7568,test,0.15166666666666667,0.15166666666666667,2770
6098,test,0.15166666666666667,0.15166666666666667,2767
35,test,0.15166666666666667,0.15166666666666667,2761
5468,test,0.15166666666666667,0.15166666666666667,2763
7429,test,0.15166666666666667,0.15166666666666667,2769
4278,test,0.15166666666666667,0.15166666666666667,2762
5671,test,0.15166666666666667,0.15166666666666667,2764
8705,test,0.15,0.15,2784
2638,test,0.15,0.15,2777
3955,test,0.15,0.15,2780
2639,test,0.15,0.15,2778
6223,test,0.15,0.15,2781
11216,test,0.15,0.15,2772
8429,test,0.15,0.15,2783
9422,test,0.15,0.15,2785
2314,test,0.15,0.15,2776
1626,test,0.15,0.15,2775
7870,test,0.15,0.15,2782
118,test,0.15,0.15,2773
1337,test,0.15,0.15,2774
3342,test,0.15,0.15,2779
6856,test,0.14833333333333334,0.14833333333333334,2794
11022,test,0.14833333333333334,0.14833333333333334,2787
531,test,0.14833333333333334,0.14833333333333334,2792
234,test,0.14833333333333334,0.14833333333333334,2789
9662,test,0.14833333333333334,0.14833333333333334,2799
910,test,0.14833333333333334,0.14833333333333334,2798
6281,test,0.14833333333333334,0.14833333333333334,2793
7367,test,0.14833333333333334,0.14833333333333334,2796
2244,test,0.14833333333333334,0.14833333333333334,2788
7328,test,0.14833333333333334,0.14833333333333334,2795
982,test,0.14833333333333334,0.14833333333333334,2800
4751,test,0.14833333333333334,0.14833333333333334,2790
4857,test,0.14833333333333334,0.14833333333333334,2791
7389,test,0.14833333333333334,0.14833333333333334,2797
10673,test,0.14833333333333334,0.14833333333333334,2786
8497,test,0.14666666666666667,0.14666666666666667,2811
4055,test,0.14666666666666667,0.14666666666666667,2805
8437,test,0.14666666666666667,0.14666666666666667,2810
10416,test,0.14666666666666667,0.14666666666666667,2801
8742,test,0.14666666666666667,0.14666666666666667,2812
3375,test,0.14666666666666667,0.14666666666666667,2803
5523,test,0.14666666666666667,0.14666666666666667,2808
9794,test,0.14666666666666667,0.14666666666666667,2813
3900,test,0.14666666666666667,0.14666666666666667,2804
7379,test,0.14666666666666667,0.14666666666666667,2809
503,test,0.14666666666666667,0.14666666666666667,2807
10934,test,0.14666666666666667,0.14666666666666667,2802
4250,test,0.14666666666666667,0.14666666666666667,2806
11019,test,0.145,0.145,2814
8807,test,0.145,0.145,2828
817,test,0.145,0.145,2827
5085,test,0.145,0.145,2824
11095,test,0.145,0.145,2815
5198,test,0.145,0.145,2825
5917,test,0.145,0.145,2826
9528,test,0.145,0.145,2830
373,test,0.145,0.145,2822
2417,test,0.145,0.145,2818
4181,test,0.145,0.145,2823
8876,test,0.145,0.145,2829
2089,test,0.145,0.145,2817
2833,test,0.145,0.145,2820
1396,test,0.145,0.145,2816
3089,test,0.145,0.145,2821
2815,test,0.145,0.145,2819
5767,test,0.14333333333333334,0.14333333333333334,2843
2449,test,0.14333333333333334,0.14333333333333334,2836
7131,test,0.14333333333333334,0.14333333333333334,2845
8958,test,0.14333333333333334,0.14333333333333334,2848
1756,test,0.14333333333333334,0.14333333333333334,2834
4346,test,0.14333333333333334,0.14333333333333334,2839
9340,test,0.14333333333333334,0.14333333333333334,2850
949,test,0.14333333333333334,0.14333333333333334,2851
10206,test,0.14333333333333334,0.14333333333333334,2831
9022,test,0.14333333333333334,0.14333333333333334,2849
569,test,0.14333333333333334,0.14333333333333334,2842
5143,test,0.14333333333333334,0.14333333333333334,2841
1052,test,0.14333333333333334,0.14333333333333334,2833
505,test,0.14333333333333334,0.14333333333333334,2840
10313,test,0.14333333333333334,0.14333333333333334,2832
6380,test,0.14333333333333334,0.14333333333333334,2844
3087,test,0.14333333333333334,0.14333333333333334,2837
8504,test,0.14333333333333334,0.14333333333333334,2846
8808,test,0.14333333333333334,0.14333333333333334,2847
2061,test,0.14333333333333334,0.14333333333333334,2835
4219,test,0.14333333333333334,0.14333333333333334,2838
2177,test,0.14166666666666666,0.14166666666666666,2859
1368,test,0.14166666666666666,0.14166666666666666,2855
3632,test,0.14166666666666666,0.14166666666666666,2864
10710,test,0.14166666666666666,0.14166666666666666,2853
10712,test,0.14166666666666666,0.14166666666666666,2854
2251,test,0.14166666666666666,0.14166666666666666,2860
3390,test,0.14166666666666666,0.14166666666666666,2862
2081,test,0.14166666666666666,0.14166666666666666,2858
3585,test,0.14166666666666666,0.14166666666666666,2863
175,test,0.14166666666666666,0.14166666666666666,2856
2775,test,0.14166666666666666,0.14166666666666666,2861
8532,test,0.14166666666666666,0.14166666666666666,2871
7408,test,0.14166666666666666,0.14166666666666666,2869
4953,test,0.14166666666666666,0.14166666666666666,2867
1937,test,0.14166666666666666,0.14166666666666666,2857
5270,test,0.14166666666666666,0.14166666666666666,2868
4005,test,0.14166666666666666,0.14166666666666666,2866
10506,test,0.14166666666666666,0.14166666666666666,2852
9079,test,0.14166666666666666,0.14166666666666666,2872
844,test,0.14166666666666666,0.14166666666666666,2870
3811,test,0.14166666666666666,0.14166666666666666,2865
2115,test,0.14,0.14,2876
4509,test,0.14,0.14,2884
4518,test,0.14,0.14,2885
1718,test,0.14,0.14,2875
10791,test,0.14,0.14,2874
7615,test,0.14,0.14,2890
2670,test,0.14,0.14,2880
2608,test,0.14,0.14,2879
3957,test,0.14,0.14,2883
6683,test,0.14,0.14,2888
3825,test,0.14,0.14,2881
386,test,0.14,0.14,2882
10241,test,0.14,0.14,2873
2558,test,0.14,0.14,2877
2576,test,0.14,0.14,2878
6355,test,0.14,0.14,2887
4724,test,0.14,0.14,2886
6987,test,0.14,0.14,2889
11133,test,0.13833333333333334,0.13833333333333334,2892
11230,test,0.13833333333333334,0.13833333333333334,2893
9685,test,0.13833333333333334,0.13833333333333334,2904
9830,test,0.13833333333333334,0.13833333333333334,2905
10344,test,0.13833333333333334,0.13833333333333334,2891
7707,test,0.13833333333333334,0.13833333333333334,2899
8461,test,0.13833333333333334,0.13833333333333334,2901
223,test,0.13833333333333334,0.13833333333333334,2894
4713,test,0.13833333333333334,0.13833333333333334,2896
3248,test,0.13833333333333334,0.13833333333333334,2895
8503,test,0.13833333333333334,0.13833333333333334,2902
5958,test,0.13833333333333334,0.13833333333333334,2897
6724,test,0.13833333333333334,0.13833333333333334,2898
8584,test,0.13833333333333334,0.13833333333333334,2903
8023,test,0.13833333333333334,0.13833333333333334,2900
10340,test,0.13666666666666666,0.13666666666666666,2909
5980,test,0.13666666666666666,0.13666666666666666,2925
4279,test,0.13666666666666666,0.13666666666666666,2919
5935,test,0.13666666666666666,0.13666666666666666,2924
5541,test,0.13666666666666666,0.13666666666666666,2923
10675,test,0.13666666666666666,0.13666666666666666,2910
2537,test,0.13666666666666666,0.13666666666666666,2915
7784,test,0.13666666666666666,0.13666666666666666,2929
3196,test,0.13666666666666666,0.13666666666666666,2917
3853,test,0.13666666666666666,0.13666666666666666,2918
10216,test,0.13666666666666666,0.13666666666666666,2908
10175,test,0.13666666666666666,0.13666666666666666,2907
7340,test,0.13666666666666666,0.13666666666666666,2927
7366,test,0.13666666666666666,0.13666666666666666,2928
1007,test,0.13666666666666666,0.13666666666666666,2906
440,test,0.13666666666666666,0.13666666666666666,2920
8506,test,0.13666666666666666,0.13666666666666666,2932
8717,test,0.13666666666666666,0.13666666666666666,2933
8073,test,0.13666666666666666,0.13666666666666666,2930
7296,test,0.13666666666666666,0.13666666666666666,2926
10677,test,0.13666666666666666,0.13666666666666666,2911
5119,test,0.13666666666666666,0.13666666666666666,2921
2391,test,0.13666666666666666,0.13666666666666666,2914
10709,test,0.13666666666666666,0.13666666666666666,2912
2964,test,0.13666666666666666,0.13666666666666666,2916
5385,test,0.13666666666666666,0.13666666666666666,2922
8398,test,0.13666666666666666,0.13666666666666666,2931
10915,test,0.13666666666666666,0.13666666666666666,2913
5652,test,0.135,0.135,2944
997,test,0.135,0.135,2949
5242,test,0.135,0.135,2942
7116,test,0.135,0.135,2945
1384,test,0.135,0.135,2938
1323,test,0.135,0.135,2936
1246,test,0.135,0.135,2935
1326,test,0.135,0.135,2937
5324,test,0.135,0.135,2943
1873,test,0.135,0.135,2940
9676,test,0.135,0.135,2948
9649,test,0.135,0.135,2947
1550,test,0.135,0.135,2939
3053,test,0.135,0.135,2941
8832,test,0.135,0.135,2946
1103,test,0.135,0.135,2934
6827,test,0.13333333333333333,0.13333333333333333,2963
8360,test,0.13333333333333333,0.13333333333333333,2966
1150,test,0.13333333333333333,0.13333333333333333,2954
10318,test,0.13333333333333333,0.13333333333333333,2951
10123,test,0.13333333333333333,0.13333333333333333,2950
2200,test,0.13333333333333333,0.13333333333333333,2957
249,test,0.13333333333333333,0.13333333333333333,2959
11117,test,0.13333333333333333,0.13333333333333333,2953
2337,test,0.13333333333333333,0.13333333333333333,2958
1158,test,0.13333333333333333,0.13333333333333333,2955
10514,test,0.13333333333333333,0.13333333333333333,2952
2998,test,0.13333333333333333,0.13333333333333333,2961
7253,test,0.13333333333333333,0.13333333333333333,2964
2800,test,0.13333333333333333,0.13333333333333333,2960
7715,test,0.13333333333333333,0.13333333333333333,2965
3830,test,0.13333333333333333,0.13333333333333333,2962
1484,test,0.13333333333333333,0.13333333333333333,2956
10044,test,0.13166666666666665,0.13166666666666665,2967
2949,test,0.13166666666666665,0.13166666666666665,2971
9135,test,0.13166666666666665,0.13166666666666665,2981
8874,test,0.13166666666666665,0.13166666666666665,2980
8558,test,0.13166666666666665,0.13166666666666665,2979
2874,test,0.13166666666666665,0.13166666666666665,2970
6452,test,0.13166666666666665,0.13166666666666665,2976
6993,test,0.13166666666666665,0.13166666666666665,2977
10391,test,0.13166666666666665,0.13166666666666665,2968
4110,test,0.13166666666666665,0.13166666666666665,2974
6319,test,0.13166666666666665,0.13166666666666665,2975
7871,test,0.13166666666666665,0.13166666666666665,2978
3239,test,0.13166666666666665,0.13166666666666665,2972
3314,test,0.13166666666666665,0.13166666666666665,2973
10600,test,0.13166666666666665,0.13166666666666665,2969
7347,test,0.13,0.13,2999
5674,test,0.13,0.13,2992
9096,test,0.13,0.13,3005
3617,test,0.13,0.13,2989
7703,test,0.13,0.13,3001
8635,test,0.13,0.13,3004
10718,test,0.13,0.13,2984
1526,test,0.13,0.13,2986
6439,test,0.13,0.13,2997
4602,test,0.13,0.13,2990
839,test,0.13,0.13,3002
5852,test,0.13,0.13,2993
1062,test,0.13,0.13,2983
8525,test,0.13,0.13,3003
6390,test,0.13,0.13,2996
10230,test,0.13,0.13,2982
5916,test,0.13,0.13,2995
7430,test,0.13,0.13,3000
2120,test,0.13,0.13,2987
59,test,0.13,0.13,2994
2591,test,0.13,0.13,2988
5524,test,0.13,0.13,2991
6652,test,0.13,0.13,2998
134,test,0.13,0.13,2985
1358,test,0.12833333333333333,0.12833333333333333,3009
10776,test,0.12833333333333333,0.12833333333333333,3007
6952,test,0.12833333333333333,0.12833333333333333,3019
6240,test,0.12833333333333333,0.12833333333333333,3017
6091,test,0.12833333333333333,0.12833333333333333,3016
8020,test,0.12833333333333333,0.12833333333333333,3022
4572,test,0.12833333333333333,0.12833333333333333,3012
7024,test,0.12833333333333333,0.12833333333333333,3020
527,test,0.12833333333333333,0.12833333333333333,3014
1302,test,0.12833333333333333,0.12833333333333333,3008
5257,test,0.12833333333333333,0.12833333333333333,3013
8879,test,0.12833333333333333,0.12833333333333333,3024
10525,test,0.12833333333333333,0.12833333333333333,3006
3293,test,0.12833333333333333,0.12833333333333333,3011
2725,test,0.12833333333333333,0.12833333333333333,3010
5547,test,0.12833333333333333,0.12833333333333333,3015
879,test,0.12833333333333333,0.12833333333333333,3023
