sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
7804,train,0,0.08333333333333333,0.08333333333333333,0,random_forest
4413,train,0,0.08333333333333333,0.08333333333333333,0,random_forest
7642,train,0,0.08333333333333333,0.08333333333333333,0,random_forest
21457,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
19178,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
15281,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
389,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
13109,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
8103,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
874,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
10956,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
22998,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
2263,train,0,0.08166666666666667,0.08166666666666667,0,random_forest
1286,train,0,0.08,0.08,0,random_forest
19381,train,0,0.08,0.08,0,random_forest
21824,train,0,0.08,0.08,0,random_forest
17786,train,0,0.08,0.08,0,random_forest
6256,train,0,0.08,0.08,0,random_forest
5134,train,0,0.08,0.08,0,random_forest
6242,train,0,0.08,0.08,0,random_forest
20077,train,0,0.08,0.08,0,random_forest
17629,train,0,0.08,0.08,0,random_forest
3458,train,0,0.08,0.08,0,random_forest
9459,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
26483,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
3982,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
5848,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
28174,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
5629,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
8111,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
3068,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
8048,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
3582,train,0,0.07833333333333334,0.07833333333333334,0,random_forest
3702,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
13324,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
15592,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
6399,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
5995,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
173,train,1,0.07666666666666666,0.07666666666666666,0,random_forest
18620,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
6164,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
2437,train,0,0.07666666666666666,0.07666666666666666,0,random_forest
22473,train,0,0.075,0.075,0,random_forest
4107,train,0,0.075,0.075,0,random_forest
21881,train,0,0.075,0.075,0,random_forest
2865,train,0,0.075,0.075,0,random_forest
22054,train,0,0.075,0.075,0,random_forest
24388,train,0,0.075,0.075,0,random_forest
15579,train,0,0.075,0.075,0,random_forest
21704,train,0,0.075,0.075,0,random_forest
4440,train,0,0.075,0.075,0,random_forest
27522,train,0,0.075,0.075,0,random_forest
25052,train,0,0.075,0.075,0,random_forest
17409,train,0,0.075,0.075,0,random_forest
12690,train,1,0.075,0.075,0,random_forest
668,train,0,0.075,0.075,0,random_forest
532,train,0,0.075,0.075,0,random_forest
2530,train,0,0.075,0.075,0,random_forest
5410,train,0,0.075,0.075,0,random_forest
11740,train,0,0.075,0.075,0,random_forest
23685,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
17057,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
9563,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
15022,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
15970,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
1232,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
27252,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
26830,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
12390,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
14518,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
9434,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
23549,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
20709,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
19991,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
7585,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
12577,train,0,0.07333333333333333,0.07333333333333333,0,random_forest
5596,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
5600,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
11954,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
16158,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
24922,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
9168,train,1,0.07166666666666667,0.07166666666666667,0,random_forest
9391,train,0,0.07166666666666667,0.07166666666666667,0,random_forest
17535,train,1,0.07166666666666667,0.07166666666666667,0,random_forest
21107,train,0,0.07,0.07,0,random_forest
13947,train,0,0.07,0.07,0,random_forest
6611,train,0,0.07,0.07,0,random_forest
16978,train,0,0.07,0.07,0,random_forest
12925,train,0,0.07,0.07,0,random_forest
25072,train,0,0.07,0.07,0,random_forest
26689,train,0,0.07,0.07,0,random_forest
5927,train,0,0.07,0.07,0,random_forest
1988,train,0,0.07,0.07,0,random_forest
4855,train,0,0.07,0.07,0,random_forest
13566,train,0,0.07,0.07,0,random_forest
8193,train,0,0.07,0.07,0,random_forest
782,train,0,0.07,0.07,0,random_forest
18701,train,0,0.07,0.07,0,random_forest
17829,train,0,0.07,0.07,0,random_forest
4781,train,0,0.07,0.07,0,random_forest
16603,train,0,0.07,0.07,0,random_forest
11572,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
4570,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
3033,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
7768,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
19741,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
17510,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
9910,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
5892,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
11292,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
6056,train,0,0.06833333333333333,0.06833333333333333,0,random_forest
7729,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
27218,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
3914,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
4232,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
6747,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
12377,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
25882,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
21690,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
12050,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
21399,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
17912,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
12112,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
11331,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
1010,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
20142,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
14808,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
9686,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
21937,train,0,0.06666666666666667,0.06666666666666667,0,random_forest
8932,train,0,0.065,0.065,0,random_forest
21641,train,0,0.065,0.065,0,random_forest
18352,train,1,0.065,0.065,0,random_forest
6035,train,0,0.065,0.065,0,random_forest
9294,train,0,0.065,0.065,0,random_forest
12746,train,0,0.065,0.065,0,random_forest
25475,train,0,0.065,0.065,0,random_forest
12094,train,0,0.065,0.065,0,random_forest
13896,train,0,0.065,0.065,0,random_forest
6921,train,0,0.065,0.065,0,random_forest
12943,train,0,0.065,0.065,0,random_forest
11956,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
16726,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
3417,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
23127,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
13145,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
5086,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
11723,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
24610,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
15936,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
20520,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
9743,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
14912,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
12292,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
26891,train,0,0.06333333333333334,0.06333333333333334,0,random_forest
2021,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
20769,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
8510,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
268,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
14364,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
649,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
9266,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
8966,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
14313,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
4157,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
11478,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
15107,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
4677,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
1349,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
7543,train,0,0.06166666666666667,0.06166666666666667,0,random_forest
22254,train,0,0.06,0.06,0,random_forest
23422,train,0,0.06,0.06,0,random_forest
23664,train,0,0.06,0.06,0,random_forest
12345,train,0,0.06,0.06,0,random_forest
5072,train,0,0.06,0.06,0,random_forest
16902,train,0,0.06,0.06,0,random_forest
12044,train,0,0.06,0.06,0,random_forest
19065,train,0,0.06,0.06,0,random_forest
8356,train,0,0.06,0.06,0,random_forest
5325,train,0,0.06,0.06,0,random_forest
16162,train,0,0.06,0.06,0,random_forest
21507,train,0,0.06,0.06,0,random_forest
20600,train,0,0.06,0.06,0,random_forest
24752,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
7810,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
12752,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
12508,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
23531,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
1324,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
27579,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
14757,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
7652,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
8392,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
15899,train,0,0.058333333333333334,0.058333333333333334,0,random_forest
286,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
516,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
25893,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
17035,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
16451,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
7549,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
6737,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
26563,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
28256,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
8986,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
27864,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
27564,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
13607,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
27302,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
18657,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
14937,train,0,0.056666666666666664,0.056666666666666664,0,random_forest
11720,train,0,0.055,0.055,0,random_forest
1250,train,1,0.055,0.055,0,random_forest
9901,train,0,0.055,0.055,0,random_forest
12733,train,0,0.055,0.055,0,random_forest
25392,train,0,0.055,0.055,0,random_forest
16433,train,0,0.055,0.055,0,random_forest
25859,train,0,0.055,0.055,0,random_forest
19998,train,0,0.055,0.055,0,random_forest
4261,train,0,0.055,0.055,0,random_forest
5228,train,0,0.055,0.055,0,random_forest
9650,train,0,0.055,0.055,0,random_forest
2039,train,0,0.055,0.055,0,random_forest
5580,train,0,0.055,0.055,0,random_forest
13071,train,0,0.055,0.055,0,random_forest
14827,train,0,0.055,0.055,0,random_forest
21777,train,0,0.055,0.055,0,random_forest
24508,train,0,0.055,0.055,0,random_forest
17188,train,0,0.055,0.055,0,random_forest
6667,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
20878,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
19266,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
6959,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
21062,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
24563,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
11273,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
7845,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
21224,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
18107,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
1476,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
8955,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
23005,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
6515,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
5085,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
2164,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
8164,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
19537,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
25381,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
23998,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
12416,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
21363,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
21038,train,0,0.05333333333333334,0.05333333333333334,0,random_forest
13889,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
10212,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
1595,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
22428,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
20556,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
25661,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
10945,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
6861,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
8005,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
13649,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
25720,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
12331,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
11750,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
16689,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
7375,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
7485,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
25717,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
21908,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
22598,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
22634,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
6621,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
2002,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
7750,train,0,0.051666666666666666,0.051666666666666666,0,random_forest
6188,train,0,0.05,0.05,0,random_forest
20386,train,0,0.05,0.05,0,random_forest
9376,train,0,0.05,0.05,0,random_forest
22283,train,0,0.05,0.05,0,random_forest
3041,train,0,0.05,0.05,0,random_forest
15002,train,0,0.05,0.05,0,random_forest
17442,train,0,0.05,0.05,0,random_forest
9464,train,0,0.05,0.05,0,random_forest
6890,train,0,0.05,0.05,0,random_forest
7262,train,0,0.05,0.05,0,random_forest
20309,train,0,0.05,0.05,0,random_forest
11025,train,0,0.05,0.05,0,random_forest
25160,train,0,0.05,0.05,0,random_forest
4437,train,0,0.05,0.05,0,random_forest
17284,train,0,0.05,0.05,0,random_forest
15739,train,0,0.05,0.05,0,random_forest
6300,train,0,0.05,0.05,0,random_forest
10843,train,0,0.05,0.05,0,random_forest
12877,train,0,0.05,0.05,0,random_forest
17266,train,0,0.05,0.05,0,random_forest
3040,train,0,0.05,0.05,0,random_forest
23288,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
25878,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
12727,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
15497,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
23470,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
15447,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
23710,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
21858,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
14896,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
2796,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
3610,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
15651,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
1192,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
22104,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
13170,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
17545,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
25656,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
24330,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
21517,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
27155,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
17286,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
21581,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
19181,train,0,0.04833333333333333,0.04833333333333333,0,random_forest
8452,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
15617,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
24026,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
3317,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
11950,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
8732,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
17568,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
21972,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
26730,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
19161,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
12077,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
26598,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
19871,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
6268,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
3169,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
21425,train,0,0.04666666666666667,0.04666666666666667,0,random_forest
7501,train,0,0.045,0.045,0,random_forest
10407,train,0,0.045,0.045,0,random_forest
26290,train,0,0.045,0.045,0,random_forest
11205,train,0,0.045,0.045,0,random_forest
8430,train,0,0.045,0.045,0,random_forest
18568,train,0,0.045,0.045,0,random_forest
21345,train,0,0.045,0.045,0,random_forest
19450,train,0,0.045,0.045,0,random_forest
17385,train,0,0.045,0.045,0,random_forest
19334,train,0,0.045,0.045,0,random_forest
21359,train,0,0.045,0.045,0,random_forest
7504,train,0,0.045,0.045,0,random_forest
117,train,0,0.045,0.045,0,random_forest
484,train,0,0.045,0.045,0,random_forest
24436,train,0,0.045,0.045,0,random_forest
4204,train,0,0.045,0.045,0,random_forest
11636,train,0,0.045,0.045,0,random_forest
19374,train,0,0.045,0.045,0,random_forest
15495,train,0,0.045,0.045,0,random_forest
3906,train,0,0.045,0.045,0,random_forest
932,train,0,0.045,0.045,0,random_forest
23801,train,0,0.045,0.045,0,random_forest
20764,train,0,0.045,0.045,0,random_forest
21217,train,0,0.045,0.045,0,random_forest
7607,train,0,0.045,0.045,0,random_forest
6436,train,0,0.045,0.045,0,random_forest
22890,train,0,0.045,0.045,0,random_forest
16136,train,0,0.045,0.045,0,random_forest
25642,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
6738,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
28148,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
11886,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
493,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
526,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
24008,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
6292,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
3967,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
20228,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
20014,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
25896,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
4294,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
20984,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
7613,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
11245,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
19281,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
2698,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
512,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
10910,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
8045,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
26875,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
14369,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
16525,train,0,0.043333333333333335,0.043333333333333335,0,random_forest
14151,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
18752,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
10064,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
8254,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
10177,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
23420,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
14033,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
19257,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
18189,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
18987,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
17609,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
12743,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
26197,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
25379,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
7869,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
7492,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
1340,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
27568,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
1946,train,0,0.041666666666666664,0.041666666666666664,0,random_forest
18956,train,0,0.04,0.04,0,random_forest
3248,train,0,0.04,0.04,0,random_forest
4457,train,0,0.04,0.04,0,random_forest
25884,train,0,0.04,0.04,0,random_forest
18280,train,0,0.04,0.04,0,random_forest
4650,train,0,0.04,0.04,0,random_forest
11652,train,0,0.04,0.04,0,random_forest
19988,train,0,0.04,0.04,0,random_forest
22391,train,0,0.04,0.04,0,random_forest
18271,train,0,0.04,0.04,0,random_forest
752,train,0,0.04,0.04,0,random_forest
24660,train,0,0.04,0.04,0,random_forest
20749,train,0,0.04,0.04,0,random_forest
15265,train,0,0.04,0.04,0,random_forest
122,train,0,0.04,0.04,0,random_forest
14999,train,0,0.04,0.04,0,random_forest
25142,train,0,0.04,0.04,0,random_forest
3716,train,0,0.04,0.04,0,random_forest
18318,train,0,0.04,0.04,0,random_forest
7691,train,0,0.04,0.04,0,random_forest
21694,train,0,0.04,0.04,0,random_forest
15554,train,0,0.04,0.04,0,random_forest
5860,train,0,0.04,0.04,0,random_forest
14370,train,0,0.04,0.04,0,random_forest
19797,train,0,0.04,0.04,0,random_forest
20004,train,0,0.04,0.04,0,random_forest
19273,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
9877,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
19837,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
14902,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
789,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
24306,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
8674,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
1963,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
6126,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
6790,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
20897,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
4258,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
5558,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
27650,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
26170,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
26464,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
11620,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
23666,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
15423,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
8707,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
8761,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
2752,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
17061,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
18669,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
5716,train,0,0.03833333333333333,0.03833333333333333,0,random_forest
25446,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
25470,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
6578,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
10971,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
10598,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
23553,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
1935,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
28069,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
12710,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
23923,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
20757,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
3476,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
23307,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
1072,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
10830,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
15273,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
13521,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
18593,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
16831,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
20632,train,0,0.03666666666666667,0.03666666666666667,0,random_forest
16730,train,0,0.035,0.035,0,random_forest
1989,train,0,0.035,0.035,0,random_forest
7144,train,0,0.035,0.035,0,random_forest
14843,train,0,0.035,0.035,0,random_forest
20953,train,0,0.035,0.035,0,random_forest
25949,train,0,0.035,0.035,0,random_forest
10938,train,0,0.035,0.035,0,random_forest
11189,train,0,0.035,0.035,0,random_forest
5676,train,0,0.035,0.035,0,random_forest
25895,train,0,0.035,0.035,0,random_forest
18942,train,0,0.035,0.035,0,random_forest
16836,train,0,0.035,0.035,0,random_forest
17490,train,0,0.035,0.035,0,random_forest
11358,train,0,0.035,0.035,0,random_forest
14594,train,0,0.035,0.035,0,random_forest
10207,train,0,0.035,0.035,0,random_forest
16346,train,0,0.035,0.035,0,random_forest
12606,train,0,0.035,0.035,0,random_forest
